-2.077032e-02 2.904918e-02 1.713497e-03 1.420443e+00 7.642889e-01 5.580139e-01 -1.118263e+00 -1.350224e+00 -4.623520e-04 2.661803e-03 -1.395292e-03 2.408490e-02 1.085228e-02 -1.666732e-02 -1.054338e-01 -5.139019e-02 -1.104951e-01 
-2.081536e-02 2.931384e-02 1.573768e-03 1.422835e+00 7.653642e-01 5.563576e-01 -1.128753e+00 -1.355337e+00 -4.384713e-04 2.631244e-03 -1.399282e-03 2.375586e-02 1.065358e-02 -1.645806e-02 -1.043576e-01 -5.086560e-02 -1.081550e-01 
-2.085804e-02 2.957541e-02 1.433683e-03 1.425194e+00 7.664197e-01 5.547223e-01 -1.139134e+00 -1.360397e+00 -4.150558e-04 2.600087e-03 -1.402347e-03 2.342447e-02 1.045608e-02 -1.624630e-02 -1.032641e-01 -5.033260e-02 -1.058052e-01 
-2.089839e-02 2.983383e-02 1.293336e-03 1.427520e+00 7.674555e-01 5.531084e-01 -1.149405e+00 -1.365403e+00 -3.921189e-04 2.568363e-03 -1.404492e-03 2.309094e-02 1.025983e-02 -1.603219e-02 -1.021538e-01 -4.979143e-02 -1.034478e-01 
-2.093648e-02 3.008906e-02 1.152816e-03 1.429812e+00 7.684717e-01 5.515160e-01 -1.159564e+00 -1.370355e+00 -3.696734e-04 2.536102e-03 -1.405725e-03 2.275547e-02 1.006491e-02 -1.581591e-02 -1.010272e-01 -4.924232e-02 -1.010852e-01 
-2.097234e-02 3.034104e-02 1.012215e-03 1.432071e+00 7.694685e-01 5.499453e-01 -1.169610e+00 -1.375251e+00 -3.477309e-04 2.503333e-03 -1.406056e-03 2.241827e-02 9.871372e-03 -1.559760e-02 -9.988487e-02 -4.868552e-02 -9.871953e-02 
-2.100603e-02 3.058971e-02 8.716233e-04 1.434296e+00 7.704460e-01 5.483965e-01 -1.179541e+00 -1.380092e+00 -3.263022e-04 2.470089e-03 -1.405494e-03 2.207953e-02 9.679286e-03 -1.537742e-02 -9.872723e-02 -4.812127e-02 -9.635307e-02 
-2.103761e-02 3.083504e-02 7.311315e-04 1.436486e+00 7.714043e-01 5.468699e-01 -1.189355e+00 -1.384875e+00 -3.053974e-04 2.436398e-03 -1.404051e-03 2.173947e-02 9.488705e-03 -1.515552e-02 -9.755482e-02 -4.754982e-02 -9.398801e-02 
-2.106712e-02 3.107698e-02 5.908290e-04 1.438643e+00 7.723437e-01 5.453655e-01 -1.199051e+00 -1.389602e+00 -2.850255e-04 2.402291e-03 -1.401738e-03 2.139828e-02 9.299679e-03 -1.493206e-02 -9.636814e-02 -4.697141e-02 -9.162658e-02 
-2.109462e-02 3.131549e-02 4.508050e-04 1.440766e+00 7.732643e-01 5.438835e-01 -1.208628e+00 -1.394270e+00 -2.651948e-04 2.367801e-03 -1.398569e-03 2.105616e-02 9.112259e-03 -1.470720e-02 -9.516772e-02 -4.638631e-02 -8.927094e-02 
-2.112017e-02 3.155053e-02 3.111403e-04 1.442855e+00 7.741662e-01 5.424241e-01 -1.218084e+00 -1.398879e+00 -2.459127e-04 2.332953e-03 -1.394554e-03 2.071328e-02 8.926494e-03 -1.448107e-02 -9.395408e-02 -4.579476e-02 -8.692304e-02 
-2.114382e-02 3.178207e-02 1.719177e-04 1.444909e+00 7.750496e-01 5.409874e-01 -1.227418e+00 -1.403428e+00 -2.271850e-04 2.297777e-03 -1.389709e-03 2.036983e-02 8.742426e-03 -1.425382e-02 -9.272776e-02 -4.519703e-02 -8.458486e-02 
-2.116562e-02 3.201007e-02 3.322074e-05 1.446928e+00 7.759147e-01 5.395734e-01 -1.236629e+00 -1.407918e+00 -2.090163e-04 2.262303e-03 -1.384049e-03 2.002599e-02 8.560093e-03 -1.402559e-02 -9.148929e-02 -4.459338e-02 -8.225841e-02 
-2.118563e-02 3.223451e-02 -1.048694e-04 1.448914e+00 7.767617e-01 5.381823e-01 -1.245716e+00 -1.412347e+00 -1.914106e-04 2.226558e-03 -1.377591e-03 1.968194e-02 8.379530e-03 -1.379651e-02 -9.023922e-02 -4.398407e-02 -7.994566e-02 
-2.120391e-02 3.245537e-02 -2.422733e-04 1.450865e+00 7.775907e-01 5.368141e-01 -1.254677e+00 -1.416714e+00 -1.743710e-04 2.190572e-03 -1.370350e-03 1.933784e-02 8.200771e-03 -1.356674e-02 -8.897809e-02 -4.336938e-02 -7.764848e-02 
-2.122052e-02 3.267262e-02 -3.789136e-04 1.452781e+00 7.784019e-01 5.354690e-01 -1.263511e+00 -1.421020e+00 -1.578999e-04 2.154371e-03 -1.362345e-03 1.899386e-02 8.023847e-03 -1.333639e-02 -8.770647e-02 -4.274957e-02 -7.536869e-02 
-2.123552e-02 3.288624e-02 -5.147147e-04 1.454664e+00 7.791955e-01 5.341469e-01 -1.272218e+00 -1.425264e+00 -1.419989e-04 2.117984e-03 -1.353593e-03 1.865017e-02 7.848786e-03 -1.310560e-02 -8.642489e-02 -4.212491e-02 -7.310808e-02 
-2.124895e-02 3.309621e-02 -6.496030e-04 1.456511e+00 7.799717e-01 5.328478e-01 -1.280796e+00 -1.429445e+00 -1.266688e-04 2.081437e-03 -1.344112e-03 1.830692e-02 7.675614e-03 -1.287451e-02 -8.513394e-02 -4.149568e-02 -7.086833e-02 
-2.126088e-02 3.330253e-02 -7.835069e-04 1.458325e+00 7.807307e-01 5.315719e-01 -1.289244e+00 -1.433563e+00 -1.119097e-04 2.044755e-03 -1.333920e-03 1.796427e-02 7.504356e-03 -1.264323e-02 -8.383417e-02 -4.086215e-02 -6.865108e-02 
-2.127136e-02 3.350517e-02 -9.163567e-04 1.460104e+00 7.814727e-01 5.303191e-01 -1.297562e+00 -1.437618e+00 -9.772077e-05 2.007965e-03 -1.323037e-03 1.762237e-02 7.335034e-03 -1.241188e-02 -8.252616e-02 -4.022460e-02 -6.645792e-02 
-2.128046e-02 3.370413e-02 -1.048085e-03 1.461850e+00 7.821978e-01 5.290895e-01 -1.305749e+00 -1.441608e+00 -8.410057e-05 1.971092e-03 -1.311481e-03 1.728135e-02 7.167667e-03 -1.218059e-02 -8.121048e-02 -3.958332e-02 -6.429035e-02 
-2.128821e-02 3.389939e-02 -1.178625e-03 1.463561e+00 7.829063e-01 5.278830e-01 -1.313804e+00 -1.445534e+00 -7.104678e-05 1.934159e-03 -1.299274e-03 1.694137e-02 7.002273e-03 -1.194948e-02 -7.988770e-02 -3.893857e-02 -6.214984e-02 
-2.129469e-02 3.409096e-02 -1.307914e-03 1.465238e+00 7.835984e-01 5.266996e-01 -1.321727e+00 -1.449396e+00 -5.855632e-05 1.897190e-03 -1.286434e-03 1.660256e-02 6.838867e-03 -1.171864e-02 -7.855840e-02 -3.829065e-02 -6.003777e-02 
-2.129995e-02 3.427884e-02 -1.435889e-03 1.466881e+00 7.842742e-01 5.255392e-01 -1.329516e+00 -1.453192e+00 -4.662536e-05 1.860210e-03 -1.272983e-03 1.626506e-02 6.677462e-03 -1.148820e-02 -7.722318e-02 -3.763984e-02 -5.795547e-02 
-2.130404e-02 3.446301e-02 -1.562491e-03 1.468491e+00 7.849340e-01 5.244019e-01 -1.337171e+00 -1.456924e+00 -3.524925e-05 1.823241e-03 -1.258941e-03 1.592898e-02 6.518069e-03 -1.125827e-02 -7.588261e-02 -3.698643e-02 -5.590420e-02 
-2.130701e-02 3.464348e-02 -1.687662e-03 1.470067e+00 7.855779e-01 5.232876e-01 -1.344692e+00 -1.460589e+00 -2.442259e-05 1.786304e-03 -1.244332e-03 1.559446e-02 6.360695e-03 -1.102894e-02 -7.453728e-02 -3.633069e-02 -5.388518e-02 
-2.130893e-02 3.482026e-02 -1.811345e-03 1.471610e+00 7.862061e-01 5.221961e-01 -1.352078e+00 -1.464190e+00 -1.413921e-05 1.749423e-03 -1.229176e-03 1.526162e-02 6.205348e-03 -1.080031e-02 -7.318778e-02 -3.567293e-02 -5.189955e-02 
-2.130985e-02 3.499336e-02 -1.933486e-03 1.473120e+00 7.868190e-01 5.211275e-01 -1.359330e+00 -1.467724e+00 -4.392128e-06 1.712617e-03 -1.213496e-03 1.493056e-02 6.052031e-03 -1.057249e-02 -7.183471e-02 -3.501342e-02 -4.994838e-02 
-2.130982e-02 3.516278e-02 -2.054033e-03 1.474596e+00 7.874166e-01 5.200816e-01 -1.366445e+00 -1.471192e+00 4.826385e-06 1.675908e-03 -1.197315e-03 1.460140e-02 5.900746e-03 -1.034557e-02 -7.047866e-02 -3.435245e-02 -4.803270e-02 
-2.130890e-02 3.532854e-02 -2.172936e-03 1.476040e+00 7.879992e-01 5.190584e-01 -1.373425e+00 -1.474594e+00 1.352452e-05 1.639315e-03 -1.180657e-03 1.427425e-02 5.751493e-03 -1.011964e-02 -6.912022e-02 -3.369033e-02 -4.615346e-02 
-2.130713e-02 3.549065e-02 -2.290148e-03 1.477451e+00 7.885670e-01 5.180577e-01 -1.380269e+00 -1.477930e+00 2.170820e-05 1.602858e-03 -1.163541e-03 1.394923e-02 5.604281e-03 -9.894800e-03 -6.775999e-02 -3.302733e-02 -4.431157e-02 
-2.130457e-02 3.564911e-02 -2.405626e-03 1.478830e+00 7.891201e-01 5.170794e-01 -1.386977e+00 -1.481200e+00 2.938671e-05 1.566556e-03 -1.145990e-03 1.362642e-02 5.459109e-03 -9.671129e-03 -6.639857e-02 -3.236375e-02 -4.250778e-02 
-2.130126e-02 3.580395e-02 -2.519327e-03 1.480176e+00 7.896588e-01 5.161235e-01 -1.393549e+00 -1.484403e+00 3.657057e-05 1.530424e-03 -1.128029e-03 1.330592e-02 5.315972e-03 -9.448709e-03 -6.503654e-02 -3.169988e-02 -4.074278e-02 
-2.129726e-02 3.595519e-02 -2.631214e-03 1.481491e+00 7.901834e-01 5.151897e-01 -1.399984e+00 -1.487540e+00 4.327047e-05 1.494481e-03 -1.109680e-03 1.298782e-02 5.174867e-03 -9.227617e-03 -6.367452e-02 -3.103601e-02 -3.901718e-02 
-2.129262e-02 3.610284e-02 -2.741247e-03 1.482774e+00 7.906939e-01 5.142779e-01 -1.406284e+00 -1.490610e+00 4.949727e-05 1.458742e-03 -1.090966e-03 1.267221e-02 5.035787e-03 -9.007930e-03 -6.231310e-02 -3.037242e-02 -3.733155e-02 
-2.128738e-02 3.624694e-02 -2.849392e-03 1.484025e+00 7.911906e-01 5.133881e-01 -1.412447e+00 -1.493614e+00 5.526203e-05 1.423223e-03 -1.071911e-03 1.235917e-02 4.898728e-03 -8.789722e-03 -6.095287e-02 -2.970943e-02 -3.568640e-02 
-2.128158e-02 3.638750e-02 -2.955617e-03 1.485246e+00 7.916737e-01 5.125200e-01 -1.418474e+00 -1.496552e+00 6.057597e-05 1.387939e-03 -1.052537e-03 1.204877e-02 4.763685e-03 -8.573066e-03 -5.959443e-02 -2.904730e-02 -3.408215e-02 
-2.127528e-02 3.652454e-02 -3.059891e-03 1.486435e+00 7.921434e-01 5.116734e-01 -1.424366e+00 -1.499424e+00 6.545052e-05 1.352905e-03 -1.032868e-03 1.174111e-02 4.630652e-03 -8.358030e-03 -5.823837e-02 -2.838634e-02 -3.251920e-02 
-2.126851e-02 3.665809e-02 -3.162184e-03 1.487594e+00 7.925999e-01 5.108483e-01 -1.430122e+00 -1.502229e+00 6.989727e-05 1.318134e-03 -1.012926e-03 1.143626e-02 4.499621e-03 -8.144684e-03 -5.688530e-02 -2.772683e-02 -3.099786e-02 
-2.126132e-02 3.678819e-02 -3.262471e-03 1.488723e+00 7.930434e-01 5.100444e-01 -1.435743e+00 -1.504969e+00 7.392800e-05 1.283642e-03 -9.927329e-04 1.113429e-02 4.370588e-03 -7.933094e-03 -5.553581e-02 -2.706906e-02 -2.951840e-02 
-2.125374e-02 3.691485e-02 -3.360728e-03 1.489821e+00 7.934741e-01 5.092615e-01 -1.441230e+00 -1.507643e+00 7.755466e-05 1.249440e-03 -9.723113e-04 1.083528e-02 4.243545e-03 -7.723325e-03 -5.419048e-02 -2.641333e-02 -2.808100e-02 
-2.124583e-02 3.703810e-02 -3.456932e-03 1.490890e+00 7.938922e-01 5.084996e-01 -1.446581e+00 -1.510252e+00 8.078940e-05 1.215541e-03 -9.516833e-04 1.053929e-02 4.118486e-03 -7.515437e-03 -5.284991e-02 -2.575991e-02 -2.668582e-02 
-2.123760e-02 3.715798e-02 -3.551064e-03 1.491929e+00 7.942979e-01 5.077583e-01 -1.451800e+00 -1.512795e+00 8.364455e-05 1.181958e-03 -9.308707e-04 1.024640e-02 3.995402e-03 -7.309492e-03 -5.151469e-02 -2.510910e-02 -2.533294e-02 
-2.122912e-02 3.727452e-02 -3.643106e-03 1.492939e+00 7.946913e-01 5.070375e-01 -1.456885e+00 -1.515274e+00 8.613260e-05 1.148702e-03 -9.098954e-04 9.956666e-03 3.874287e-03 -7.105549e-03 -5.018539e-02 -2.446118e-02 -2.402237e-02 
-2.122039e-02 3.738775e-02 -3.733043e-03 1.493921e+00 7.950728e-01 5.063371e-01 -1.461837e+00 -1.517688e+00 8.826624e-05 1.115784e-03 -8.887789e-04 9.670152e-03 3.755132e-03 -6.903663e-03 -4.886261e-02 -2.381644e-02 -2.275407e-02 
-2.121148e-02 3.749770e-02 -3.820862e-03 1.494874e+00 7.954424e-01 5.056567e-01 -1.466657e+00 -1.520037e+00 9.005835e-05 1.083215e-03 -8.675426e-04 9.386920e-03 3.637928e-03 -6.703889e-03 -4.754693e-02 -2.317515e-02 -2.152794e-02 
-2.120240e-02 3.760441e-02 -3.906551e-03 1.495798e+00 7.958004e-01 5.049962e-01 -1.471347e+00 -1.522323e+00 9.152196e-05 1.051005e-03 -8.462078e-04 9.107028e-03 3.522669e-03 -6.506280e-03 -4.623891e-02 -2.253760e-02 -2.034382e-02 
-2.119318e-02 3.770791e-02 -3.990102e-03 1.496695e+00 7.961470e-01 5.043554e-01 -1.475905e+00 -1.524545e+00 9.267032e-05 1.019164e-03 -8.247955e-04 8.830532e-03 3.409343e-03 -6.310886e-03 -4.493915e-02 -2.190408e-02 -1.920149e-02 
-2.118387e-02 3.780825e-02 -4.071508e-03 1.497564e+00 7.964824e-01 5.037340e-01 -1.480335e+00 -1.526704e+00 9.351684e-05 9.877002e-04 -8.033267e-04 8.557484e-03 3.297943e-03 -6.117755e-03 -4.364819e-02 -2.127485e-02 -1.810066e-02 
-2.117449e-02 3.790546e-02 -4.150764e-03 1.498407e+00 7.968067e-01 5.031318e-01 -1.484635e+00 -1.528800e+00 9.407510e-05 9.566228e-04 -7.818221e-04 8.287937e-03 3.188459e-03 -5.926934e-03 -4.236662e-02 -2.065019e-02 -1.704100e-02 
-2.116506e-02 3.799957e-02 -4.227868e-03 1.499222e+00 7.971201e-01 5.025485e-01 -1.488808e+00 -1.530834e+00 9.435889e-05 9.259398e-04 -7.603023e-04 8.021938e-03 3.080881e-03 -5.738468e-03 -4.109500e-02 -2.003037e-02 -1.602211e-02 
-2.115562e-02 3.809064e-02 -4.302821e-03 1.500011e+00 7.974229e-01 5.019840e-01 -1.492855e+00 -1.532806e+00 9.438217e-05 8.956586e-04 -7.387876e-04 7.759534e-03 2.975198e-03 -5.552400e-03 -3.983387e-02 -1.941568e-02 -1.504351e-02 
-2.114619e-02 3.817871e-02 -4.375623e-03 1.500774e+00 7.977152e-01 5.014380e-01 -1.496776e+00 -1.534717e+00 9.415907e-05 8.657864e-04 -7.172985e-04 7.500769e-03 2.871401e-03 -5.368769e-03 -3.858380e-02 -1.880638e-02 -1.410470e-02 
-2.113679e-02 3.826381e-02 -4.446280e-03 1.501511e+00 7.979972e-01 5.009102e-01 -1.500572e+00 -1.536568e+00 9.370383e-05 8.363298e-04 -6.958548e-04 7.245684e-03 2.769479e-03 -5.187616e-03 -3.734533e-02 -1.820273e-02 -1.320508e-02 
-2.112745e-02 3.834599e-02 -4.514795e-03 1.502223e+00 7.982692e-01 5.004004e-01 -1.504245e+00 -1.538358e+00 9.302822e-05 8.072967e-04 -6.744750e-04 6.994330e-03 2.669426e-03 -5.008984e-03 -3.611901e-02 -1.760500e-02 -1.234421e-02 
-2.111819e-02 3.842528e-02 -4.581175e-03 1.502910e+00 7.985312e-01 4.999084e-01 -1.507796e+00 -1.540089e+00 9.214464e-05 7.786944e-04 -6.531775e-04 6.746755e-03 2.571238e-03 -4.832918e-03 -3.490537e-02 -1.701345e-02 -1.152150e-02 
-2.110903e-02 3.850174e-02 -4.645430e-03 1.503573e+00 7.987835e-01 4.994338e-01 -1.511227e+00 -1.541761e+00 9.106625e-05 7.505288e-04 -6.319808e-04 6.503001e-03 2.474905e-03 -4.659453e-03 -3.370495e-02 -1.642835e-02 -1.073625e-02 
-2.109999e-02 3.857540e-02 -4.707573e-03 1.504211e+00 7.990262e-01 4.989764e-01 -1.514538e+00 -1.543375e+00 8.980595e-05 7.228061e-04 -6.109031e-04 6.263109e-03 2.380422e-03 -4.488630e-03 -3.251827e-02 -1.584994e-02 -9.987766e-03 
-2.109108e-02 3.864631e-02 -4.767615e-03 1.504826e+00 7.992596e-01 4.985360e-01 -1.517731e+00 -1.544931e+00 8.837640e-05 6.955319e-04 -5.899622e-04 6.027121e-03 2.287781e-03 -4.320483e-03 -3.134586e-02 -1.527848e-02 -9.275308e-03 
-2.108232e-02 3.871452e-02 -4.825571e-03 1.505417e+00 7.994839e-01 4.981122e-01 -1.520807e+00 -1.546431e+00 8.679003e-05 6.687122e-04 -5.691756e-04 5.795078e-03 2.196977e-03 -4.155051e-03 -3.018822e-02 -1.471423e-02 -8.598119e-03 
-2.107372e-02 3.878007e-02 -4.881457e-03 1.505985e+00 7.996991e-01 4.977048e-01 -1.523769e+00 -1.547874e+00 8.505900e-05 6.423523e-04 -5.485602e-04 5.567020e-03 2.108003e-03 -3.992369e-03 -2.904587e-02 -1.415743e-02 -7.955421e-03 
-2.106531e-02 3.884301e-02 -4.935292e-03 1.506530e+00 7.999055e-01 4.973136e-01 -1.526617e+00 -1.549263e+00 8.319523e-05 6.164577e-04 -5.281328e-04 5.342986e-03 2.020856e-03 -3.832473e-03 -2.791931e-02 -1.360833e-02 -7.346412e-03 
-2.105709e-02 3.890338e-02 -4.987094e-03 1.507053e+00 8.001033e-01 4.969383e-01 -1.529353e+00 -1.550596e+00 8.121040e-05 5.910336e-04 -5.079097e-04 5.123017e-03 1.935531e-03 -3.675397e-03 -2.680902e-02 -1.306716e-02 -6.770265e-03 
-2.104907e-02 3.896123e-02 -5.036885e-03 1.507555e+00 8.002927e-01 4.965784e-01 -1.531979e+00 -1.551876e+00 7.911595e-05 5.660852e-04 -4.879068e-04 4.907151e-03 1.852022e-03 -3.521176e-03 -2.571551e-02 -1.253416e-02 -6.226133e-03 
-2.104126e-02 3.901661e-02 -5.084687e-03 1.508035e+00 8.004738e-01 4.962339e-01 -1.534497e+00 -1.553103e+00 7.692306e-05 5.416173e-04 -4.681396e-04 4.695427e-03 1.770328e-03 -3.369843e-03 -2.463924e-02 -1.200957e-02 -5.713142e-03 
-2.103368e-02 3.906957e-02 -5.130524e-03 1.508494e+00 8.006468e-01 4.959044e-01 -1.536908e+00 -1.554278e+00 7.464267e-05 5.176348e-04 -4.486235e-04 4.487883e-03 1.690446e-03 -3.221432e-03 -2.358069e-02 -1.149362e-02 -5.230398e-03 
-2.102634e-02 3.912016e-02 -5.174422e-03 1.508933e+00 8.008119e-01 4.955895e-01 -1.539214e+00 -1.555402e+00 7.228547e-05 4.941423e-04 -4.293732e-04 4.284557e-03 1.612372e-03 -3.075976e-03 -2.254033e-02 -1.098652e-02 -4.776982e-03 
-2.101923e-02 3.916842e-02 -5.216408e-03 1.509351e+00 8.009693e-01 4.952891e-01 -1.541416e+00 -1.556476e+00 6.986192e-05 4.711443e-04 -4.104031e-04 4.085487e-03 1.536104e-03 -2.933507e-03 -2.151860e-02 -1.048852e-02 -4.351955e-03 
-2.101237e-02 3.921440e-02 -5.256510e-03 1.509750e+00 8.011192e-01 4.950027e-01 -1.543518e+00 -1.557500e+00 6.738221e-05 4.486451e-04 -3.917274e-04 3.890708e-03 1.461642e-03 -2.794055e-03 -2.051597e-02 -9.999818e-03 -3.954350e-03 
-2.100576e-02 3.925816e-02 -5.294761e-03 1.510129e+00 8.012617e-01 4.947302e-01 -1.545520e+00 -1.558476e+00 6.485630e-05 4.266490e-04 -3.733597e-04 3.700257e-03 1.388985e-03 -2.657653e-03 -1.953286e-02 -9.520635e-03 -3.583181e-03 
-2.099940e-02 3.929975e-02 -5.331190e-03 1.510490e+00 8.013971e-01 4.944711e-01 -1.547425e+00 -1.559405e+00 6.229390e-05 4.051599e-04 -3.553134e-04 3.514170e-03 1.318131e-03 -2.524330e-03 -1.856971e-02 -9.051181e-03 -3.237438e-03 
-2.099330e-02 3.933921e-02 -5.365833e-03 1.510832e+00 8.015254e-01 4.942252e-01 -1.549235e+00 -1.560287e+00 5.970447e-05 3.841818e-04 -3.376014e-04 3.332483e-03 1.249081e-03 -2.394117e-03 -1.762694e-02 -8.591661e-03 -2.916093e-03 
-2.098746e-02 3.937660e-02 -5.398720e-03 1.511157e+00 8.016469e-01 4.939922e-01 -1.550951e+00 -1.561124e+00 5.709680e-05 3.637190e-04 -3.202364e-04 3.155231e-03 1.181836e-03 -2.267043e-03 -1.670497e-02 -8.142278e-03 -2.618233e-03 
-2.098188e-02 3.941197e-02 -5.429889e-03 1.511464e+00 8.017618e-01 4.937717e-01 -1.552577e+00 -1.561916e+00 5.447940e-05 3.437756e-04 -3.032302e-04 2.982452e-03 1.116397e-03 -2.143139e-03 -1.580420e-02 -7.703227e-03 -2.342862e-03 
-2.097657e-02 3.944537e-02 -5.459376e-03 1.511753e+00 8.018703e-01 4.935634e-01 -1.554113e+00 -1.562665e+00 5.186050e-05 3.243555e-04 -2.865948e-04 2.814180e-03 1.052766e-03 -2.022434e-03 -1.492503e-02 -7.274702e-03 -2.088943e-03 
-2.097151e-02 3.947686e-02 -5.487218e-03 1.512027e+00 8.019725e-01 4.933671e-01 -1.555562e+00 -1.563371e+00 4.924802e-05 3.054627e-04 -2.703413e-04 2.650453e-03 9.909465e-04 -1.904959e-03 -1.406783e-02 -6.856891e-03 -1.855457e-03 
-2.096672e-02 3.950648e-02 -5.513456e-03 1.512284e+00 8.020685e-01 4.931823e-01 -1.556927e+00 -1.564036e+00 4.664957e-05 2.871011e-04 -2.544807e-04 2.491305e-03 9.309406e-04 -1.790741e-03 -1.323299e-02 -6.449977e-03 -1.641395e-03 
-2.096218e-02 3.953430e-02 -5.538129e-03 1.512525e+00 8.021587e-01 4.930088e-01 -1.558210e+00 -1.564661e+00 4.407240e-05 2.692744e-04 -2.390237e-04 2.336773e-03 8.727520e-04 -1.679810e-03 -1.242087e-02 -6.054138e-03 -1.445766e-03 
-2.095790e-02 3.956036e-02 -5.561277e-03 1.512751e+00 8.022431e-01 4.928463e-01 -1.559412e+00 -1.565247e+00 4.152347e-05 2.519866e-04 -2.239803e-04 2.186889e-03 8.163843e-04 -1.572193e-03 -1.163184e-02 -5.669548e-03 -1.267594e-03 
-2.095387e-02 3.958471e-02 -5.582942e-03 1.512963e+00 8.023220e-01 4.926943e-01 -1.560537e+00 -1.565796e+00 3.900939e-05 2.352413e-04 -2.093605e-04 2.041690e-03 7.618418e-04 -1.467919e-03 -1.086623e-02 -5.296376e-03 -1.105915e-03 
-2.095010e-02 3.960742e-02 -5.603167e-03 1.513160e+00 8.023956e-01 4.925526e-01 -1.561586e+00 -1.566307e+00 3.653646e-05 2.190423e-04 -1.951735e-04 1.901208e-03 7.091288e-04 -1.367013e-03 -1.012437e-02 -4.934786e-03 -9.597815e-04 
-2.094656e-02 3.962854e-02 -5.621995e-03 1.513343e+00 8.024639e-01 4.924208e-01 -1.562562e+00 -1.566783e+00 3.411065e-05 2.033932e-04 -1.814285e-04 1.765478e-03 6.582501e-04 -1.269504e-03 -9.406609e-03 -4.584935e-03 -8.282612e-04 
-2.094327e-02 3.964812e-02 -5.639471e-03 1.513513e+00 8.025273e-01 4.922985e-01 -1.563468e+00 -1.567225e+00 3.173760e-05 1.882977e-04 -1.681340e-04 1.634533e-03 6.092109e-04 -1.175417e-03 -8.713245e-03 -4.246978e-03 -7.104350e-04 
-2.094021e-02 3.966622e-02 -5.655640e-03 1.513670e+00 8.025858e-01 4.921856e-01 -1.564306e+00 -1.567633e+00 2.942264e-05 1.737593e-04 -1.552984e-04 1.508405e-03 5.620167e-04 -1.084777e-03 -8.044586e-03 -3.921063e-03 -6.053994e-04 
-2.093738e-02 3.968289e-02 -5.670548e-03 1.513815e+00 8.026397e-01 4.920815e-01 -1.565078e+00 -1.568009e+00 2.717077e-05 1.597814e-04 -1.429296e-04 1.387126e-03 5.166732e-04 -9.976114e-04 -7.400926e-03 -3.607333e-03 -5.122651e-04 
-2.093477e-02 3.969820e-02 -5.684241e-03 1.513948e+00 8.026892e-01 4.919859e-01 -1.565787e+00 -1.568355e+00 2.498664e-05 1.463678e-04 -1.310351e-04 1.270730e-03 4.731869e-04 -9.139440e-04 -6.782547e-03 -3.305924e-03 -4.301577e-04 
-2.093238e-02 3.971218e-02 -5.696769e-03 1.514069e+00 8.027344e-01 4.918986e-01 -1.566435e+00 -1.568671e+00 2.287461e-05 1.335216e-04 -1.196219e-04 1.159248e-03 4.315642e-04 -8.337994e-04 -6.189720e-03 -3.016971e-03 -3.582175e-04 
-2.093020e-02 3.972492e-02 -5.708179e-03 1.514180e+00 8.027756e-01 4.918191e-01 -1.567026e+00 -1.568959e+00 2.083870e-05 1.212464e-04 -1.086968e-04 1.052711e-03 3.918121e-04 -7.572018e-04 -5.622705e-03 -2.740598e-03 -2.955992e-04 
-2.092821e-02 3.973645e-02 -5.718522e-03 1.514280e+00 8.028129e-01 4.917470e-01 -1.567561e+00 -1.569219e+00 1.888260e-05 1.095455e-04 -9.826628e-05 9.511491e-04 3.539380e-04 -6.841747e-04 -5.081751e-03 -2.476929e-03 -2.414726e-04 
-2.092642e-02 3.974685e-02 -5.727847e-03 1.514370e+00 8.028465e-01 4.916821e-01 -1.568043e+00 -1.569454e+00 1.700972e-05 9.842214e-05 -8.833622e-05 8.545938e-04 3.179491e-04 -6.147413e-04 -4.567095e-03 -2.226077e-03 -1.950291e-04 
-2.092481e-02 3.975616e-02 -5.736204e-03 1.514451e+00 8.028765e-01 4.916240e-01 -1.568475e+00 -1.569665e+00 1.522364e-05 8.787918e-05 -7.891251e-05 7.630707e-04 2.838509e-04 -5.489215e-04 -4.078963e-03 -1.988153e-03 -1.555790e-04 
-2.092337e-02 3.976444e-02 -5.743644e-03 1.514523e+00 8.029033e-01 4.915722e-01 -1.568860e+00 -1.569852e+00 1.352714e-05 7.791978e-05 -7.000041e-05 6.766081e-04 2.516508e-04 -4.867369e-04 -3.617569e-03 -1.763262e-03 -1.224110e-04 
-2.092210e-02 3.977176e-02 -5.750219e-03 1.514586e+00 8.029269e-01 4.915265e-01 -1.569200e+00 -1.570018e+00 1.192263e-05 6.854712e-05 -6.160478e-05 5.952349e-04 2.213570e-04 -4.282090e-04 -3.183115e-03 -1.551502e-03 -9.482349e-05 
-2.092099e-02 3.977817e-02 -5.755980e-03 1.514642e+00 8.029476e-01 4.914864e-01 -1.569497e+00 -1.570163e+00 1.041233e-05 5.976420e-05 -5.373015e-05 5.189779e-04 1.929770e-04 -3.733580e-04 -2.775792e-03 -1.352967e-03 -7.215623e-05 
-2.092002e-02 3.978373e-02 -5.760981e-03 1.514690e+00 8.029656e-01 4.914517e-01 -1.569756e+00 -1.570289e+00 8.998308e-06 5.157385e-05 -4.638075e-05 4.478627e-04 1.665183e-04 -3.222029e-04 -2.395779e-03 -1.167742e-03 -5.379024e-05 
