3.460200e-02 3.950376e-02 0.000000e+00 8.044864e-01 0.000000e+00 0.000000e+00 -9.009332e-01 -1.244294e+00 -5.897421e-01 7.512084e-03 1.547459e-03 0.000000e+00 5.963370e-02 0.000000e+00 0.000000e+00 -1.220285e-01 -5.947869e-02 -1.787180e-01 -6.595781e-01 
3.535197e-02 3.965448e-02 0.000000e+00 8.104030e-01 0.000000e+00 0.000000e+00 -9.131028e-01 -1.250226e+00 -6.075652e-01 7.486948e-03 1.466930e-03 0.000000e+00 5.869664e-02 0.000000e+00 0.000000e+00 -1.213598e-01 -5.915278e-02 -1.777387e-01 -6.497051e-01 
3.609921e-02 3.979718e-02 0.000000e+00 8.162255e-01 0.000000e+00 0.000000e+00 -9.252044e-01 -1.256124e+00 -6.252886e-01 7.457510e-03 1.387055e-03 0.000000e+00 5.775296e-02 0.000000e+00 0.000000e+00 -1.206665e-01 -5.881482e-02 -1.767232e-01 -6.395420e-01 
3.684331e-02 3.993192e-02 0.000000e+00 8.219534e-01 0.000000e+00 0.000000e+00 -9.372353e-01 -1.261988e+00 -6.429086e-01 7.423857e-03 1.307938e-03 0.000000e+00 5.680364e-02 0.000000e+00 0.000000e+00 -1.199487e-01 -5.846497e-02 -1.756720e-01 -6.291070e-01 
3.758385e-02 4.005879e-02 0.000000e+00 8.275861e-01 0.000000e+00 0.000000e+00 -9.491933e-01 -1.267817e+00 -6.604218e-01 7.386080e-03 1.229680e-03 0.000000e+00 5.584964e-02 0.000000e+00 0.000000e+00 -1.192069e-01 -5.810338e-02 -1.745855e-01 -6.184186e-01 
3.832042e-02 4.017789e-02 0.000000e+00 8.331232e-01 0.000000e+00 0.000000e+00 -9.610759e-01 -1.273609e+00 -6.778246e-01 7.344282e-03 1.152382e-03 0.000000e+00 5.489194e-02 0.000000e+00 0.000000e+00 -1.184413e-01 -5.773021e-02 -1.734642e-01 -6.074962e-01 
3.905262e-02 4.028930e-02 0.000000e+00 8.385644e-01 0.000000e+00 0.000000e+00 -9.728808e-01 -1.279362e+00 -6.951135e-01 7.298569e-03 1.076141e-03 0.000000e+00 5.393150e-02 0.000000e+00 0.000000e+00 -1.176522e-01 -5.734562e-02 -1.723086e-01 -5.963594e-01 
3.978005e-02 4.039314e-02 0.000000e+00 8.439095e-01 0.000000e+00 0.000000e+00 -9.846056e-01 -1.285077e+00 -7.122852e-01 7.249056e-03 1.001053e-03 0.000000e+00 5.296928e-02 0.000000e+00 0.000000e+00 -1.168401e-01 -5.694978e-02 -1.711193e-01 -5.850285e-01 
4.050233e-02 4.048954e-02 0.000000e+00 8.491582e-01 0.000000e+00 0.000000e+00 -9.962480e-01 -1.290752e+00 -7.293363e-01 7.195862e-03 9.272105e-04 0.000000e+00 5.200622e-02 0.000000e+00 0.000000e+00 -1.160053e-01 -5.654286e-02 -1.698966e-01 -5.735238e-01 
4.121911e-02 4.057861e-02 0.000000e+00 8.543106e-01 0.000000e+00 0.000000e+00 -1.007806e+00 -1.296386e+00 -7.462634e-01 7.139094e-03 8.546918e-04 0.000000e+00 5.104315e-02 0.000000e+00 0.000000e+00 -1.151481e-01 -5.612505e-02 -1.686412e-01 -5.618626e-01 
4.193004e-02 4.066049e-02 0.000000e+00 8.593666e-01 0.000000e+00 0.000000e+00 -1.019277e+00 -1.301977e+00 -7.630634e-01 7.078886e-03 7.835784e-04 0.000000e+00 5.008096e-02 0.000000e+00 0.000000e+00 -1.142689e-01 -5.569653e-02 -1.673536e-01 -5.500650e-01 
4.263478e-02 4.073534e-02 0.000000e+00 8.643266e-01 0.000000e+00 0.000000e+00 -1.030659e+00 -1.307525e+00 -7.797331e-01 7.015376e-03 7.139475e-04 0.000000e+00 4.912051e-02 0.000000e+00 0.000000e+00 -1.133681e-01 -5.525748e-02 -1.660343e-01 -5.381513e-01 
4.333301e-02 4.080331e-02 0.000000e+00 8.691907e-01 0.000000e+00 0.000000e+00 -1.041950e+00 -1.313028e+00 -7.962692e-01 6.948701e-03 6.458716e-04 0.000000e+00 4.816262e-02 0.000000e+00 0.000000e+00 -1.124461e-01 -5.480809e-02 -1.646841e-01 -5.261411e-01 
4.402442e-02 4.086456e-02 0.000000e+00 8.739592e-01 0.000000e+00 0.000000e+00 -1.053147e+00 -1.318486e+00 -8.126689e-01 6.879002e-03 5.794179e-04 0.000000e+00 4.720808e-02 0.000000e+00 0.000000e+00 -1.115034e-01 -5.434857e-02 -1.633033e-01 -5.140534e-01 
4.470871e-02 4.091926e-02 0.000000e+00 8.786325e-01 0.000000e+00 0.000000e+00 -1.064250e+00 -1.323897e+00 -8.289289e-01 6.806419e-03 5.146486e-04 0.000000e+00 4.625766e-02 0.000000e+00 0.000000e+00 -1.105402e-01 -5.387912e-02 -1.618927e-01 -5.019070e-01 
4.538560e-02 4.096758e-02 0.000000e+00 8.832111e-01 0.000000e+00 0.000000e+00 -1.075255e+00 -1.329261e+00 -8.450464e-01 6.731092e-03 4.516208e-04 0.000000e+00 4.531208e-02 0.000000e+00 0.000000e+00 -1.095571e-01 -5.339994e-02 -1.604529e-01 -4.897200e-01 
4.605483e-02 4.100969e-02 0.000000e+00 8.876954e-01 0.000000e+00 0.000000e+00 -1.086161e+00 -1.334577e+00 -8.610185e-01 6.653163e-03 3.903865e-04 0.000000e+00 4.437206e-02 0.000000e+00 0.000000e+00 -1.085545e-01 -5.291124e-02 -1.589845e-01 -4.775100e-01 
4.671615e-02 4.104578e-02 0.000000e+00 8.920860e-01 0.000000e+00 0.000000e+00 -1.096965e+00 -1.339843e+00 -8.768424e-01 6.572774e-03 3.309928e-04 0.000000e+00 4.343824e-02 0.000000e+00 0.000000e+00 -1.075328e-01 -5.241323e-02 -1.574881e-01 -4.652941e-01 
4.736930e-02 4.107601e-02 0.000000e+00 8.963836e-01 0.000000e+00 0.000000e+00 -1.107667e+00 -1.345059e+00 -8.925153e-01 6.490068e-03 2.734814e-04 0.000000e+00 4.251126e-02 0.000000e+00 0.000000e+00 -1.064924e-01 -5.190614e-02 -1.559644e-01 -4.530891e-01 
4.801408e-02 4.110058e-02 0.000000e+00 9.005888e-01 0.000000e+00 0.000000e+00 -1.118263e+00 -1.350224e+00 -9.080344e-01 6.405190e-03 2.178893e-04 0.000000e+00 4.159173e-02 0.000000e+00 0.000000e+00 -1.054338e-01 -5.139019e-02 -1.544141e-01 -4.409110e-01 
4.865027e-02 4.111968e-02 0.000000e+00 9.047024e-01 0.000000e+00 0.000000e+00 -1.128753e+00 -1.355337e+00 -9.233972e-01 6.318283e-03 1.642481e-04 0.000000e+00 4.068021e-02 0.000000e+00 0.000000e+00 -1.043576e-01 -5.086560e-02 -1.528379e-01 -4.287755e-01 
4.927768e-02 4.113350e-02 0.000000e+00 9.087252e-01 0.000000e+00 0.000000e+00 -1.139134e+00 -1.360397e+00 -9.386011e-01 6.229492e-03 1.125846e-04 0.000000e+00 3.977724e-02 0.000000e+00 0.000000e+00 -1.032641e-01 -5.033260e-02 -1.512364e-01 -4.166977e-01 
4.989612e-02 4.114225e-02 0.000000e+00 9.126581e-01 0.000000e+00 0.000000e+00 -1.149405e+00 -1.365403e+00 -9.536437e-01 6.138964e-03 6.292035e-05 0.000000e+00 3.888331e-02 0.000000e+00 0.000000e+00 -1.021538e-01 -4.979143e-02 -1.496103e-01 -4.046923e-01 
5.050542e-02 4.114612e-02 0.000000e+00 9.165020e-01 0.000000e+00 0.000000e+00 -1.159564e+00 -1.370355e+00 -9.685224e-01 6.046846e-03 1.527185e-05 0.000000e+00 3.799891e-02 0.000000e+00 0.000000e+00 -1.010272e-01 -4.924232e-02 -1.479604e-01 -3.927735e-01 
5.110545e-02 4.114532e-02 0.000000e+00 9.202579e-01 0.000000e+00 0.000000e+00 -1.169610e+00 -1.375251e+00 -9.832350e-01 5.953284e-03 -3.034942e-05 0.000000e+00 3.712447e-02 0.000000e+00 0.000000e+00 -9.988487e-02 -4.868552e-02 -1.462873e-01 -3.809548e-01 
5.169605e-02 4.114007e-02 0.000000e+00 9.239270e-01 0.000000e+00 0.000000e+00 -1.179541e+00 -1.380092e+00 -9.977791e-01 5.858427e-03 -7.393708e-05 0.000000e+00 3.626040e-02 0.000000e+00 0.000000e+00 -9.872723e-02 -4.812127e-02 -1.445919e-01 -3.692495e-01 
5.227709e-02 4.113058e-02 0.000000e+00 9.275102e-01 0.000000e+00 0.000000e+00 -1.189355e+00 -1.384875e+00 -1.012153e+00 5.762419e-03 -1.154878e-04 0.000000e+00 3.540708e-02 0.000000e+00 0.000000e+00 -9.755482e-02 -4.754982e-02 -1.428748e-01 -3.576701e-01 
5.284847e-02 4.111703e-02 0.000000e+00 9.310086e-01 0.000000e+00 0.000000e+00 -1.199051e+00 -1.389602e+00 -1.026353e+00 5.665386e-03 -1.549975e-04 0.000000e+00 3.456487e-02 0.000000e+00 0.000000e+00 -9.636814e-02 -4.697141e-02 -1.411369e-01 -3.462275e-01 
5.341009e-02 4.109962e-02 0.000000e+00 9.344233e-01 0.000000e+00 0.000000e+00 -1.208628e+00 -1.394270e+00 -1.040379e+00 5.567461e-03 -1.924788e-04 0.000000e+00 3.373404e-02 0.000000e+00 0.000000e+00 -9.516772e-02 -4.638631e-02 -1.393788e-01 -3.349318e-01 
5.396189e-02 4.107857e-02 0.000000e+00 9.377556e-01 0.000000e+00 0.000000e+00 -1.218084e+00 -1.398879e+00 -1.054228e+00 5.468779e-03 -2.279484e-04 0.000000e+00 3.291484e-02 0.000000e+00 0.000000e+00 -9.395408e-02 -4.579476e-02 -1.376013e-01 -3.237926e-01 
5.450379e-02 4.105408e-02 0.000000e+00 9.410065e-01 0.000000e+00 0.000000e+00 -1.227418e+00 -1.403428e+00 -1.067899e+00 5.369469e-03 -2.614257e-04 0.000000e+00 3.210748e-02 0.000000e+00 0.000000e+00 -9.272776e-02 -4.519703e-02 -1.358053e-01 -3.128185e-01 
5.503574e-02 4.102634e-02 0.000000e+00 9.441774e-01 0.000000e+00 0.000000e+00 -1.236629e+00 -1.407918e+00 -1.081389e+00 5.269655e-03 -2.929325e-04 0.000000e+00 3.131217e-02 0.000000e+00 0.000000e+00 -9.148929e-02 -4.459338e-02 -1.339915e-01 -3.020178e-01 
5.555771e-02 4.099556e-02 0.000000e+00 9.472694e-01 0.000000e+00 0.000000e+00 -1.245716e+00 -1.412347e+00 -1.094697e+00 5.169458e-03 -3.224935e-04 0.000000e+00 3.052908e-02 0.000000e+00 0.000000e+00 -9.023922e-02 -4.398407e-02 -1.321607e-01 -2.913982e-01 
5.606965e-02 4.096193e-02 0.000000e+00 9.502838e-01 0.000000e+00 0.000000e+00 -1.254677e+00 -1.416714e+00 -1.107821e+00 5.068993e-03 -3.501356e-04 0.000000e+00 2.975836e-02 0.000000e+00 0.000000e+00 -8.897809e-02 -4.336938e-02 -1.303137e-01 -2.809666e-01 
5.657155e-02 4.092563e-02 0.000000e+00 9.532218e-01 0.000000e+00 0.000000e+00 -1.263511e+00 -1.421020e+00 -1.120759e+00 4.968371e-03 -3.758885e-04 0.000000e+00 2.900013e-02 0.000000e+00 0.000000e+00 -8.770647e-02 -4.274957e-02 -1.284513e-01 -2.707293e-01 
5.706338e-02 4.088685e-02 0.000000e+00 9.560846e-01 0.000000e+00 0.000000e+00 -1.272218e+00 -1.425264e+00 -1.133510e+00 4.867701e-03 -3.997845e-04 0.000000e+00 2.825450e-02 0.000000e+00 0.000000e+00 -8.642489e-02 -4.212491e-02 -1.265744e-01 -2.606923e-01 
5.754516e-02 4.084577e-02 0.000000e+00 9.588734e-01 0.000000e+00 0.000000e+00 -1.280796e+00 -1.429445e+00 -1.146073e+00 4.767084e-03 -4.218583e-04 0.000000e+00 2.752155e-02 0.000000e+00 0.000000e+00 -8.513394e-02 -4.149568e-02 -1.246837e-01 -2.508606e-01 
5.801687e-02 4.080257e-02 0.000000e+00 9.615896e-01 0.000000e+00 0.000000e+00 -1.289244e+00 -1.433563e+00 -1.158447e+00 4.666619e-03 -4.421473e-04 0.000000e+00 2.680135e-02 0.000000e+00 0.000000e+00 -8.383417e-02 -4.086215e-02 -1.227801e-01 -2.412387e-01 
5.847854e-02 4.075743e-02 0.000000e+00 9.642344e-01 0.000000e+00 0.000000e+00 -1.297562e+00 -1.437618e+00 -1.170629e+00 4.566401e-03 -4.606915e-04 0.000000e+00 2.609391e-02 0.000000e+00 0.000000e+00 -8.252616e-02 -4.022460e-02 -1.208645e-01 -2.318307e-01 
5.893020e-02 4.071051e-02 0.000000e+00 9.668090e-01 0.000000e+00 0.000000e+00 -1.305749e+00 -1.441608e+00 -1.182619e+00 4.466518e-03 -4.775334e-04 0.000000e+00 2.539926e-02 0.000000e+00 0.000000e+00 -8.121048e-02 -3.958332e-02 -1.189376e-01 -2.226398e-01 
5.937188e-02 4.066198e-02 0.000000e+00 9.693147e-01 0.000000e+00 0.000000e+00 -1.313804e+00 -1.445534e+00 -1.194416e+00 4.367057e-03 -4.927181e-04 0.000000e+00 2.471738e-02 0.000000e+00 0.000000e+00 -7.988770e-02 -3.893857e-02 -1.170003e-01 -2.136688e-01 
5.980362e-02 4.061201e-02 0.000000e+00 9.717528e-01 0.000000e+00 0.000000e+00 -1.321727e+00 -1.449396e+00 -1.206019e+00 4.268097e-03 -5.062932e-04 0.000000e+00 2.404823e-02 0.000000e+00 0.000000e+00 -7.855840e-02 -3.829065e-02 -1.150534e-01 -2.049198e-01 
6.022548e-02 4.056076e-02 0.000000e+00 9.741246e-01 0.000000e+00 0.000000e+00 -1.329516e+00 -1.453192e+00 -1.217427e+00 4.169715e-03 -5.183090e-04 0.000000e+00 2.339177e-02 0.000000e+00 0.000000e+00 -7.722318e-02 -3.763984e-02 -1.130979e-01 -1.963942e-01 
6.063754e-02 4.050837e-02 0.000000e+00 9.764313e-01 0.000000e+00 0.000000e+00 -1.337171e+00 -1.456924e+00 -1.228638e+00 4.071985e-03 -5.288184e-04 0.000000e+00 2.274790e-02 0.000000e+00 0.000000e+00 -7.588261e-02 -3.698643e-02 -1.111346e-01 -1.880929e-01 
6.103985e-02 4.045501e-02 0.000000e+00 9.786743e-01 0.000000e+00 0.000000e+00 -1.344692e+00 -1.460589e+00 -1.239653e+00 3.974972e-03 -5.378767e-04 0.000000e+00 2.211652e-02 0.000000e+00 0.000000e+00 -7.453728e-02 -3.633069e-02 -1.091643e-01 -1.800161e-01 
6.143252e-02 4.040082e-02 0.000000e+00 9.808548e-01 0.000000e+00 0.000000e+00 -1.352078e+00 -1.464190e+00 -1.250471e+00 3.878741e-03 -5.455419e-04 0.000000e+00 2.149750e-02 0.000000e+00 0.000000e+00 -7.318778e-02 -3.567293e-02 -1.071879e-01 -1.721637e-01 
6.181561e-02 4.034594e-02 0.000000e+00 9.829741e-01 0.000000e+00 0.000000e+00 -1.359330e+00 -1.467724e+00 -1.261091e+00 3.783355e-03 -5.518640e-04 0.000000e+00 2.089076e-02 0.000000e+00 0.000000e+00 -7.183471e-02 -3.501342e-02 -1.052062e-01 -1.645358e-01 
6.218919e-02 4.029050e-02 0.000000e+00 9.850334e-01 0.000000e+00 0.000000e+00 -1.366445e+00 -1.471192e+00 -1.271512e+00 3.688870e-03 -5.568895e-04 0.000000e+00 2.029622e-02 0.000000e+00 0.000000e+00 -7.047866e-02 -3.435245e-02 -1.032202e-01 -1.571327e-01 
6.255337e-02 4.023462e-02 0.000000e+00 9.870338e-01 0.000000e+00 0.000000e+00 -1.373425e+00 -1.474594e+00 -1.281735e+00 3.595331e-03 -5.606757e-04 0.000000e+00 1.971371e-02 0.000000e+00 0.000000e+00 -6.912022e-02 -3.369033e-02 -1.012307e-01 -1.499526e-01 
6.290825e-02 4.017842e-02 0.000000e+00 9.889765e-01 0.000000e+00 0.000000e+00 -1.380269e+00 -1.477930e+00 -1.291758e+00 3.502779e-03 -5.632790e-04 0.000000e+00 1.914306e-02 0.000000e+00 0.000000e+00 -6.775999e-02 -3.302733e-02 -9.923853e-02 -1.429939e-01 
6.325393e-02 4.012201e-02 0.000000e+00 9.908628e-01 0.000000e+00 0.000000e+00 -1.386977e+00 -1.481200e+00 -1.301582e+00 3.411255e-03 -5.647551e-04 0.000000e+00 1.858413e-02 0.000000e+00 0.000000e+00 -6.639857e-02 -3.236375e-02 -9.724464e-02 -1.362545e-01 
6.359052e-02 4.006551e-02 0.000000e+00 9.926937e-01 0.000000e+00 0.000000e+00 -1.393549e+00 -1.484403e+00 -1.311207e+00 3.320794e-03 -5.651583e-04 0.000000e+00 1.803673e-02 0.000000e+00 0.000000e+00 -6.503654e-02 -3.169988e-02 -9.524988e-02 -1.297322e-01 
6.391813e-02 4.000901e-02 0.000000e+00 9.944705e-01 0.000000e+00 0.000000e+00 -1.399984e+00 -1.487540e+00 -1.320632e+00 3.231432e-03 -5.645423e-04 0.000000e+00 1.750071e-02 0.000000e+00 0.000000e+00 -6.367452e-02 -3.103601e-02 -9.325511e-02 -1.234248e-01 
6.423686e-02 3.995262e-02 0.000000e+00 9.961943e-01 0.000000e+00 0.000000e+00 -1.406284e+00 -1.490610e+00 -1.329858e+00 3.143199e-03 -5.629596e-04 0.000000e+00 1.697590e-02 0.000000e+00 0.000000e+00 -6.231310e-02 -3.037242e-02 -9.126123e-02 -1.173298e-01 
6.454684e-02 3.989643e-02 0.000000e+00 9.978661e-01 0.000000e+00 0.000000e+00 -1.412447e+00 -1.493614e+00 -1.338884e+00 3.056124e-03 -5.604617e-04 0.000000e+00 1.646212e-02 0.000000e+00 0.000000e+00 -6.095287e-02 -2.970943e-02 -8.926909e-02 -1.114446e-01 
6.484818e-02 3.984054e-02 0.000000e+00 9.994871e-01 0.000000e+00 0.000000e+00 -1.418474e+00 -1.496552e+00 -1.347712e+00 2.970234e-03 -5.570994e-04 0.000000e+00 1.595921e-02 0.000000e+00 0.000000e+00 -5.959443e-02 -2.904730e-02 -8.727957e-02 -1.057663e-01 
6.514099e-02 3.978502e-02 0.000000e+00 1.001058e+00 0.000000e+00 0.000000e+00 -1.424366e+00 -1.499424e+00 -1.356340e+00 2.885551e-03 -5.529221e-04 0.000000e+00 1.546700e-02 0.000000e+00 0.000000e+00 -5.823837e-02 -2.838634e-02 -8.529355e-02 -1.002920e-01 
6.542539e-02 3.972996e-02 0.000000e+00 1.002581e+00 0.000000e+00 0.000000e+00 -1.430122e+00 -1.502229e+00 -1.364771e+00 2.802096e-03 -5.479785e-04 0.000000e+00 1.498530e-02 0.000000e+00 0.000000e+00 -5.688530e-02 -2.772683e-02 -8.331190e-02 -9.501865e-02 
6.570150e-02 3.967543e-02 0.000000e+00 1.004056e+00 0.000000e+00 0.000000e+00 -1.435743e+00 -1.504969e+00 -1.373003e+00 2.719887e-03 -5.423164e-04 0.000000e+00 1.451395e-02 0.000000e+00 0.000000e+00 -5.553581e-02 -2.706906e-02 -8.133549e-02 -8.994293e-02 
6.596945e-02 3.962150e-02 0.000000e+00 1.005484e+00 0.000000e+00 0.000000e+00 -1.441230e+00 -1.507643e+00 -1.381038e+00 2.638939e-03 -5.359824e-04 0.000000e+00 1.405277e-02 0.000000e+00 0.000000e+00 -5.419048e-02 -2.641333e-02 -7.936517e-02 -8.506143e-02 
6.622936e-02 3.956825e-02 0.000000e+00 1.006867e+00 0.000000e+00 0.000000e+00 -1.446581e+00 -1.510252e+00 -1.388876e+00 2.559265e-03 -5.290222e-04 0.000000e+00 1.360158e-02 0.000000e+00 0.000000e+00 -5.284991e-02 -2.575991e-02 -7.740183e-02 -8.037054e-02 
6.648136e-02 3.951572e-02 0.000000e+00 1.008205e+00 0.000000e+00 0.000000e+00 -1.451800e+00 -1.512795e+00 -1.396519e+00 2.480875e-03 -5.214806e-04 0.000000e+00 1.316021e-02 0.000000e+00 0.000000e+00 -5.151469e-02 -2.510910e-02 -7.544631e-02 -7.586650e-02 
6.672557e-02 3.946397e-02 0.000000e+00 1.009499e+00 0.000000e+00 0.000000e+00 -1.456885e+00 -1.515274e+00 -1.403966e+00 2.403776e-03 -5.134013e-04 0.000000e+00 1.272846e-02 0.000000e+00 0.000000e+00 -5.018539e-02 -2.446118e-02 -7.349949e-02 -7.154541e-02 
6.696213e-02 3.941306e-02 0.000000e+00 1.010751e+00 0.000000e+00 0.000000e+00 -1.461837e+00 -1.517688e+00 -1.411219e+00 2.327972e-03 -5.048272e-04 0.000000e+00 1.230617e-02 0.000000e+00 0.000000e+00 -4.886261e-02 -2.381644e-02 -7.156220e-02 -6.740319e-02 
6.719116e-02 3.936304e-02 0.000000e+00 1.011960e+00 0.000000e+00 0.000000e+00 -1.466657e+00 -1.520037e+00 -1.418279e+00 2.253465e-03 -4.957999e-04 0.000000e+00 1.189314e-02 0.000000e+00 0.000000e+00 -4.754693e-02 -2.317515e-02 -6.963530e-02 -6.343560e-02 
6.741282e-02 3.931394e-02 0.000000e+00 1.013130e+00 0.000000e+00 0.000000e+00 -1.471347e+00 -1.522323e+00 -1.425146e+00 2.180255e-03 -4.863604e-04 0.000000e+00 1.148920e-02 0.000000e+00 0.000000e+00 -4.623891e-02 -2.253760e-02 -6.771963e-02 -5.963823e-02 
6.762722e-02 3.926580e-02 0.000000e+00 1.014259e+00 0.000000e+00 0.000000e+00 -1.475905e+00 -1.524545e+00 -1.431823e+00 2.108337e-03 -4.765484e-04 0.000000e+00 1.109416e-02 0.000000e+00 0.000000e+00 -4.493915e-02 -2.190408e-02 -6.581605e-02 -5.600654e-02 
6.783451e-02 3.921865e-02 0.000000e+00 1.015349e+00 0.000000e+00 0.000000e+00 -1.480335e+00 -1.526704e+00 -1.438310e+00 2.037709e-03 -4.664026e-04 0.000000e+00 1.070783e-02 0.000000e+00 0.000000e+00 -4.364819e-02 -2.127485e-02 -6.392537e-02 -5.253599e-02 
6.803480e-02 3.917253e-02 0.000000e+00 1.016400e+00 0.000000e+00 0.000000e+00 -1.484635e+00 -1.528800e+00 -1.444609e+00 1.968375e-03 -4.559573e-04 0.000000e+00 1.033009e-02 0.000000e+00 0.000000e+00 -4.236662e-02 -2.065019e-02 -6.204843e-02 -4.922312e-02 
6.822822e-02 3.912748e-02 0.000000e+00 1.017415e+00 0.000000e+00 0.000000e+00 -1.488808e+00 -1.530834e+00 -1.450720e+00 1.900334e-03 -4.452453e-04 0.000000e+00 9.960763e-03 0.000000e+00 0.000000e+00 -4.109500e-02 -2.003037e-02 -6.018606e-02 -4.606372e-02 
6.841491e-02 3.908350e-02 0.000000e+00 1.018393e+00 0.000000e+00 0.000000e+00 -1.492855e+00 -1.532806e+00 -1.456646e+00 1.833580e-03 -4.342985e-04 0.000000e+00 9.599711e-03 0.000000e+00 0.000000e+00 -3.983387e-02 -1.941568e-02 -5.833907e-02 -4.305348e-02 
6.859498e-02 3.904063e-02 0.000000e+00 1.019335e+00 0.000000e+00 0.000000e+00 -1.496776e+00 -1.534717e+00 -1.462388e+00 1.768106e-03 -4.231477e-04 0.000000e+00 9.246778e-03 0.000000e+00 0.000000e+00 -3.858380e-02 -1.880638e-02 -5.650826e-02 -4.018808e-02 
6.876857e-02 3.899888e-02 0.000000e+00 1.020243e+00 0.000000e+00 0.000000e+00 -1.500572e+00 -1.536568e+00 -1.467948e+00 1.703907e-03 -4.118227e-04 0.000000e+00 8.901818e-03 0.000000e+00 0.000000e+00 -3.734533e-02 -1.820273e-02 -5.469445e-02 -3.746327e-02 
6.893581e-02 3.895827e-02 0.000000e+00 1.021116e+00 0.000000e+00 0.000000e+00 -1.504245e+00 -1.538358e+00 -1.473328e+00 1.640977e-03 -4.003519e-04 0.000000e+00 8.564693e-03 0.000000e+00 0.000000e+00 -3.611901e-02 -1.760500e-02 -5.289843e-02 -3.487483e-02 
6.909681e-02 3.891881e-02 0.000000e+00 1.021956e+00 0.000000e+00 0.000000e+00 -1.507796e+00 -1.540089e+00 -1.478529e+00 1.579309e-03 -3.887629e-04 0.000000e+00 8.235267e-03 0.000000e+00 0.000000e+00 -3.490537e-02 -1.701345e-02 -5.112099e-02 -3.241857e-02 
6.925171e-02 3.888051e-02 0.000000e+00 1.022763e+00 0.000000e+00 0.000000e+00 -1.511227e+00 -1.541761e+00 -1.483553e+00 1.518897e-03 -3.770819e-04 0.000000e+00 7.913411e-03 0.000000e+00 0.000000e+00 -3.370495e-02 -1.642835e-02 -4.936290e-02 -3.009034e-02 
6.940063e-02 3.884338e-02 0.000000e+00 1.023539e+00 0.000000e+00 0.000000e+00 -1.514538e+00 -1.543375e+00 -1.488402e+00 1.459735e-03 -3.653341e-04 0.000000e+00 7.599000e-03 0.000000e+00 0.000000e+00 -3.251827e-02 -1.584994e-02 -4.762494e-02 -2.788602e-02 
6.954370e-02 3.880743e-02 0.000000e+00 1.024283e+00 0.000000e+00 0.000000e+00 -1.517731e+00 -1.544931e+00 -1.493078e+00 1.401816e-03 -3.535437e-04 0.000000e+00 7.291916e-03 0.000000e+00 0.000000e+00 -3.134586e-02 -1.527848e-02 -4.590787e-02 -2.580153e-02 
6.968104e-02 3.877265e-02 0.000000e+00 1.024997e+00 0.000000e+00 0.000000e+00 -1.520807e+00 -1.546431e+00 -1.497584e+00 1.345134e-03 -3.417335e-04 0.000000e+00 6.992045e-03 0.000000e+00 0.000000e+00 -3.018822e-02 -1.471423e-02 -4.421244e-02 -2.383283e-02 
6.981277e-02 3.873906e-02 0.000000e+00 1.025682e+00 0.000000e+00 0.000000e+00 -1.523769e+00 -1.547874e+00 -1.501922e+00 1.289682e-03 -3.299255e-04 0.000000e+00 6.699278e-03 0.000000e+00 0.000000e+00 -2.904587e-02 -1.415743e-02 -4.253940e-02 -2.197591e-02 
6.993902e-02 3.870666e-02 0.000000e+00 1.026337e+00 0.000000e+00 0.000000e+00 -1.526617e+00 -1.549263e+00 -1.506093e+00 1.235454e-03 -3.181403e-04 0.000000e+00 6.413512e-03 0.000000e+00 0.000000e+00 -2.791931e-02 -1.360833e-02 -4.088948e-02 -2.022681e-02 
7.005990e-02 3.867543e-02 0.000000e+00 1.026965e+00 0.000000e+00 0.000000e+00 -1.529353e+00 -1.550596e+00 -1.510100e+00 1.182442e-03 -3.063976e-04 0.000000e+00 6.134648e-03 0.000000e+00 0.000000e+00 -2.680902e-02 -1.306716e-02 -3.926340e-02 -1.858158e-02 
7.017555e-02 3.864538e-02 0.000000e+00 1.027564e+00 0.000000e+00 0.000000e+00 -1.531979e+00 -1.551876e+00 -1.513946e+00 1.130639e-03 -2.947159e-04 0.000000e+00 5.862593e-03 0.000000e+00 0.000000e+00 -2.571551e-02 -1.253416e-02 -3.766189e-02 -1.703634e-02 
7.028607e-02 3.861649e-02 0.000000e+00 1.028137e+00 0.000000e+00 0.000000e+00 -1.534497e+00 -1.553103e+00 -1.517634e+00 1.080039e-03 -2.831124e-04 0.000000e+00 5.597261e-03 0.000000e+00 0.000000e+00 -2.463924e-02 -1.200957e-02 -3.608563e-02 -1.558721e-02 
7.039159e-02 3.858876e-02 0.000000e+00 1.028684e+00 0.000000e+00 0.000000e+00 -1.536908e+00 -1.554278e+00 -1.521164e+00 1.030634e-03 -2.716036e-04 0.000000e+00 5.338567e-03 0.000000e+00 0.000000e+00 -2.358069e-02 -1.149362e-02 -3.453532e-02 -1.423038e-02 
7.049223e-02 3.856218e-02 0.000000e+00 1.029205e+00 0.000000e+00 0.000000e+00 -1.539214e+00 -1.555402e+00 -1.524542e+00 9.824171e-04 -2.602044e-04 0.000000e+00 5.086436e-03 0.000000e+00 0.000000e+00 -2.254033e-02 -1.098652e-02 -3.301165e-02 -1.296205e-02 
7.058811e-02 3.853673e-02 0.000000e+00 1.029702e+00 0.000000e+00 0.000000e+00 -1.541416e+00 -1.556476e+00 -1.527768e+00 9.353805e-04 -2.489290e-04 0.000000e+00 4.840794e-03 0.000000e+00 0.000000e+00 -2.151860e-02 -1.048852e-02 -3.151527e-02 -1.177848e-02 
