-4.346143e-02 2.180655e-02 3.131164e-02 1.103752e+00 5.705155e-01 7.559660e-01 1.387523e-01 -1.071849e+00 7.820549e-01 2.804776e+00 1.743883e+00 -6.082933e-01 -6.749647e-03 3.718774e-03 4.626478e-03 1.006592e-02 7.987147e-03 -5.436264e-03 -4.073758e-02 -7.623904e-02 -8.510958e-02 6.133473e-02 6.355397e-03 6.704044e-02 -4.508458e-01 
-4.413583e-02 2.217885e-02 3.177339e-02 1.104760e+00 5.713147e-01 7.554212e-01 1.346706e-01 -1.079487e+00 7.735272e-01 2.810921e+00 1.744520e+00 -6.015761e-01 -6.737466e-03 3.726781e-03 4.607659e-03 1.009418e-02 7.996719e-03 -5.458315e-03 -4.089602e-02 -7.653555e-02 -8.544059e-02 6.157328e-02 6.380115e-03 6.730118e-02 -4.546231e-01 
-4.480888e-02 2.255188e-02 3.223315e-02 1.105771e+00 5.721148e-01 7.548744e-01 1.305734e-01 -1.087155e+00 7.649674e-01 2.817090e+00 1.745159e+00 -5.948335e-01 -6.722538e-03 3.733525e-03 4.586779e-03 1.011855e-02 8.003124e-03 -5.478305e-03 -4.104579e-02 -7.681583e-02 -8.575348e-02 6.179876e-02 6.403480e-03 6.754764e-02 -4.582146e-01 
-4.548030e-02 2.292553e-02 3.269071e-02 1.106784e+00 5.729153e-01 7.543256e-01 1.264617e-01 -1.094850e+00 7.563772e-01 2.823280e+00 1.745801e+00 -5.880670e-01 -6.704871e-03 3.738995e-03 4.563854e-03 1.013899e-02 8.006337e-03 -5.496193e-03 -4.118680e-02 -7.707974e-02 -8.604810e-02 6.201108e-02 6.425479e-03 6.777970e-02 -4.616156e-01 
-4.614980e-02 2.329965e-02 3.314588e-02 1.107799e+00 5.737160e-01 7.537752e-01 1.223363e-01 -1.102570e+00 7.477584e-01 2.829492e+00 1.746444e+00 -5.812781e-01 -6.684478e-03 3.743185e-03 4.538903e-03 1.015543e-02 8.006341e-03 -5.511941e-03 -4.131901e-02 -7.732717e-02 -8.632431e-02 6.221014e-02 6.446106e-03 6.799728e-02 -4.648219e-01 
-4.681711e-02 2.367413e-02 3.359843e-02 1.108815e+00 5.745165e-01 7.532233e-01 1.181982e-01 -1.110315e+00 7.391129e-01 2.835722e+00 1.747090e+00 -5.744681e-01 -6.661374e-03 3.746087e-03 4.511948e-03 1.016785e-02 8.003122e-03 -5.525514e-03 -4.144236e-02 -7.755801e-02 -8.658201e-02 6.239585e-02 6.465349e-03 6.820027e-02 -4.678293e-01 
-4.748197e-02 2.404882e-02 3.404819e-02 1.109832e+00 5.753165e-01 7.526701e-01 1.140482e-01 -1.118082e+00 7.304426e-01 2.841970e+00 1.747737e+00 -5.676385e-01 -6.635577e-03 3.747696e-03 4.483010e-03 1.017619e-02 7.996669e-03 -5.536878e-03 -4.155679e-02 -7.777216e-02 -8.682108e-02 6.256813e-02 6.483201e-03 6.838858e-02 -4.706340e-01 
-4.814411e-02 2.442361e-02 3.449495e-02 1.110850e+00 5.761156e-01 7.521160e-01 1.098871e-01 -1.125869e+00 7.217493e-01 2.848235e+00 1.748387e+00 -5.607909e-01 -6.607108e-03 3.748009e-03 4.452117e-03 1.018043e-02 7.986976e-03 -5.546005e-03 -4.166225e-02 -7.796952e-02 -8.704141e-02 6.272692e-02 6.499653e-03 6.856213e-02 -4.732324e-01 
-4.880325e-02 2.479836e-02 3.493851e-02 1.111868e+00 5.769137e-01 7.515611e-01 1.057160e-01 -1.133675e+00 7.130349e-01 2.854515e+00 1.749037e+00 -5.539266e-01 -6.575993e-03 3.747022e-03 4.419297e-03 1.018052e-02 7.974039e-03 -5.552867e-03 -4.175870e-02 -7.815002e-02 -8.724290e-02 6.287212e-02 6.514699e-03 6.872085e-02 -4.756212e-01 
-4.945915e-02 2.517295e-02 3.537869e-02 1.112886e+00 5.777103e-01 7.510056e-01 1.015357e-01 -1.141498e+00 7.043014e-01 2.860809e+00 1.749690e+00 -5.470472e-01 -6.542259e-03 3.744735e-03 4.384580e-03 1.017646e-02 7.957860e-03 -5.557440e-03 -4.184608e-02 -7.831356e-02 -8.742548e-02 6.300370e-02 6.528333e-03 6.886466e-02 -4.777972e-01 
-5.011155e-02 2.554724e-02 3.581531e-02 1.113903e+00 5.785051e-01 7.504497e-01 9.734709e-02 -1.149337e+00 6.955505e-01 2.867115e+00 1.750343e+00 -5.401541e-01 -6.505938e-03 3.741148e-03 4.348001e-03 1.016821e-02 7.938445e-03 -5.559703e-03 -4.192438e-02 -7.846008e-02 -8.758905e-02 6.312157e-02 6.540547e-03 6.899350e-02 -4.797577e-01 
-5.076019e-02 2.592110e-02 3.624818e-02 1.114919e+00 5.792978e-01 7.498938e-01 9.315112e-02 -1.157190e+00 6.867842e-01 2.873433e+00 1.750998e+00 -5.332490e-01 -6.467064e-03 3.736262e-03 4.309596e-03 1.015577e-02 7.915802e-03 -5.559636e-03 -4.199354e-02 -7.858952e-02 -8.773354e-02 6.322571e-02 6.551337e-03 6.910732e-02 -4.815000e-01 
-5.140482e-02 2.629442e-02 3.667712e-02 1.115934e+00 5.800881e-01 7.493379e-01 8.894869e-02 -1.165054e+00 6.780044e-01 2.879760e+00 1.751653e+00 -5.263332e-01 -6.425674e-03 3.730080e-03 4.269402e-03 1.013913e-02 7.889945e-03 -5.557224e-03 -4.205354e-02 -7.870181e-02 -8.785890e-02 6.331605e-02 6.560698e-03 6.920606e-02 -4.830217e-01 
-5.204519e-02 2.666706e-02 3.710196e-02 1.116947e+00 5.808756e-01 7.487824e-01 8.474072e-02 -1.172929e+00 6.692131e-01 2.886096e+00 1.752310e+00 -5.194083e-01 -6.381810e-03 3.722606e-03 4.227461e-03 1.011827e-02 7.860891e-03 -5.552453e-03 -4.210436e-02 -7.879691e-02 -8.796506e-02 6.339255e-02 6.568625e-03 6.928969e-02 -4.843209e-01 
-5.268107e-02 2.703889e-02 3.752254e-02 1.117957e+00 5.816601e-01 7.482275e-01 8.052813e-02 -1.180813e+00 6.604120e-01 2.892438e+00 1.752967e+00 -5.124758e-01 -6.335515e-03 3.713847e-03 4.183817e-03 1.009320e-02 7.828660e-03 -5.545313e-03 -4.214596e-02 -7.887478e-02 -8.805199e-02 6.345520e-02 6.575116e-03 6.935816e-02 -4.853957e-01 
-5.331222e-02 2.740978e-02 3.793867e-02 1.118965e+00 5.824412e-01 7.476734e-01 7.631183e-02 -1.188704e+00 6.516033e-01 2.898786e+00 1.753625e+00 -5.055371e-01 -6.286837e-03 3.703808e-03 4.138514e-03 1.006393e-02 7.793277e-03 -5.535797e-03 -4.217834e-02 -7.893538e-02 -8.811964e-02 6.350395e-02 6.580168e-03 6.941145e-02 -4.862445e-01 
-5.393838e-02 2.777961e-02 3.835020e-02 1.119970e+00 5.832187e-01 7.471204e-01 7.209277e-02 -1.196600e+00 6.427888e-01 2.905139e+00 1.754283e+00 -4.985940e-01 -6.235825e-03 3.692498e-03 4.091602e-03 1.003046e-02 7.754772e-03 -5.523899e-03 -4.220148e-02 -7.897868e-02 -8.816798e-02 6.353879e-02 6.583778e-03 6.944953e-02 -4.868659e-01 
-5.455935e-02 2.814825e-02 3.875697e-02 1.120971e+00 5.839921e-01 7.465687e-01 6.787185e-02 -1.204499e+00 6.339703e-01 2.911494e+00 1.754941e+00 -4.916477e-01 -6.182535e-03 3.679926e-03 4.043132e-03 9.992809e-03 7.713176e-03 -5.509617e-03 -4.221537e-02 -7.900467e-02 -8.819699e-02 6.355970e-02 6.585944e-03 6.947238e-02 -4.872589e-01 
-5.517487e-02 2.851558e-02 3.915882e-02 1.121969e+00 5.847613e-01 7.460185e-01 6.365000e-02 -1.212400e+00 6.251500e-01 2.917850e+00 1.755600e+00 -4.847000e-01 -6.127022e-03 3.666104e-03 3.993157e-03 9.951002e-03 7.668527e-03 -5.492952e-03 -4.222000e-02 -7.901333e-02 -8.820667e-02 6.356667e-02 6.586667e-03 6.948000e-02 -4.874226e-01 
-5.578473e-02 2.888146e-02 3.955560e-02 1.122961e+00 5.855258e-01 7.454701e-01 5.942815e-02 -1.220301e+00 6.163297e-01 2.924206e+00 1.756259e+00 -4.777523e-01 -6.069346e-03 3.651044e-03 3.941733e-03 9.905060e-03 7.620865e-03 -5.473908e-03 -4.221537e-02 -7.900467e-02 -8.819699e-02 6.355970e-02 6.585944e-03 6.947238e-02 -4.873565e-01 
-5.638871e-02 2.924576e-02 3.994715e-02 1.123950e+00 5.862854e-01 7.449238e-01 5.520723e-02 -1.228200e+00 6.075112e-01 2.930561e+00 1.756917e+00 -4.708060e-01 -6.009571e-03 3.634760e-03 3.888918e-03 9.855015e-03 7.570234e-03 -5.452489e-03 -4.220148e-02 -7.897868e-02 -8.816798e-02 6.353879e-02 6.583778e-03 6.944953e-02 -4.870602e-01 
-5.698660e-02 2.960838e-02 4.033335e-02 1.124932e+00 5.870398e-01 7.443797e-01 5.098817e-02 -1.236096e+00 5.986967e-01 2.936914e+00 1.757575e+00 -4.638629e-01 -5.947757e-03 3.617265e-03 3.834767e-03 9.800900e-03 7.516678e-03 -5.428707e-03 -4.217834e-02 -7.893538e-02 -8.811964e-02 6.350395e-02 6.580168e-03 6.941145e-02 -4.865337e-01 
-5.757820e-02 2.996918e-02 4.071406e-02 1.125910e+00 5.877887e-01 7.438381e-01 4.677187e-02 -1.243987e+00 5.898880e-01 2.943262e+00 1.758233e+00 -4.569242e-01 -5.883962e-03 3.598574e-03 3.779333e-03 9.742758e-03 7.460247e-03 -5.402576e-03 -4.214596e-02 -7.887478e-02 -8.805199e-02 6.345520e-02 6.575116e-03 6.935816e-02 -4.857774e-01 
-5.816334e-02 3.032807e-02 4.108918e-02 1.126881e+00 5.885318e-01 7.432992e-01 4.255928e-02 -1.251871e+00 5.810869e-01 2.949604e+00 1.758890e+00 -4.499917e-01 -5.818263e-03 3.578706e-03 3.722684e-03 9.680642e-03 7.400999e-03 -5.374117e-03 -4.210436e-02 -7.879691e-02 -8.796506e-02 6.339255e-02 6.568625e-03 6.928969e-02 -4.847923e-01 
-5.874180e-02 3.068490e-02 4.145856e-02 1.127846e+00 5.892688e-01 7.427633e-01 3.835131e-02 -1.259746e+00 5.722956e-01 2.955940e+00 1.759547e+00 -4.430668e-01 -5.750732e-03 3.557681e-03 3.664885e-03 9.614612e-03 7.338999e-03 -5.343355e-03 -4.205354e-02 -7.870181e-02 -8.785890e-02 6.331605e-02 6.560698e-03 6.920606e-02 -4.835795e-01 
-5.931343e-02 3.103958e-02 4.182212e-02 1.128804e+00 5.899995e-01 7.422306e-01 3.414888e-02 -1.267610e+00 5.635158e-01 2.962267e+00 1.760202e+00 -4.361510e-01 -5.681445e-03 3.535519e-03 3.606004e-03 9.544729e-03 7.274310e-03 -5.310315e-03 -4.199354e-02 -7.858952e-02 -8.773354e-02 6.322571e-02 6.551337e-03 6.910732e-02 -4.821402e-01 
-5.987804e-02 3.139197e-02 4.217973e-02 1.129755e+00 5.907236e-01 7.417013e-01 2.995291e-02 -1.275463e+00 5.547495e-01 2.968585e+00 1.760857e+00 -4.292459e-01 -5.610479e-03 3.512241e-03 3.546106e-03 9.471062e-03 7.207001e-03 -5.275026e-03 -4.192438e-02 -7.846008e-02 -8.758905e-02 6.312157e-02 6.540547e-03 6.899350e-02 -4.804762e-01 
-6.043547e-02 3.174199e-02 4.253131e-02 1.130698e+00 5.914408e-01 7.411757e-01 2.576431e-02 -1.283302e+00 5.459986e-01 2.974891e+00 1.761510e+00 -4.223528e-01 -5.537910e-03 3.487871e-03 3.485259e-03 9.393680e-03 7.137141e-03 -5.237522e-03 -4.184608e-02 -7.831356e-02 -8.742548e-02 6.300370e-02 6.528333e-03 6.886466e-02 -4.785893e-01 
-6.098556e-02 3.208951e-02 4.287675e-02 1.131633e+00 5.921509e-01 7.406539e-01 2.158399e-02 -1.291125e+00 5.372651e-01 2.981185e+00 1.762163e+00 -4.154734e-01 -5.463816e-03 3.462431e-03 3.423529e-03 9.312660e-03 7.064802e-03 -5.197837e-03 -4.175870e-02 -7.815002e-02 -8.724290e-02 6.287212e-02 6.514699e-03 6.872085e-02 -4.764817e-01 
-6.152817e-02 3.243443e-02 4.321598e-02 1.132560e+00 5.928537e-01 7.401362e-01 1.741287e-02 -1.298931e+00 5.285507e-01 2.987465e+00 1.762813e+00 -4.086091e-01 -5.388274e-03 3.435945e-03 3.360986e-03 9.228083e-03 6.990059e-03 -5.156009e-03 -4.166225e-02 -7.796952e-02 -8.704141e-02 6.272692e-02 6.499653e-03 6.856213e-02 -4.741558e-01 
-6.206316e-02 3.277664e-02 4.354892e-02 1.133479e+00 5.935488e-01 7.396228e-01 1.325184e-02 -1.306718e+00 5.198574e-01 2.993730e+00 1.763463e+00 -4.017615e-01 -5.311366e-03 3.408437e-03 3.297694e-03 9.140031e-03 6.912988e-03 -5.112080e-03 -4.155679e-02 -7.777216e-02 -8.682108e-02 6.256813e-02 6.483201e-03 6.838858e-02 -4.716143e-01 
-6.259039e-02 3.311606e-02 4.387549e-02 1.134388e+00 5.942361e-01 7.391139e-01 9.101811e-03 -1.314485e+00 5.111871e-01 2.999978e+00 1.764110e+00 -3.949319e-01 -5.233169e-03 3.379934e-03 3.233724e-03 9.048595e-03 6.833670e-03 -5.066092e-03 -4.144236e-02 -7.755801e-02 -8.658201e-02 6.239585e-02 6.465349e-03 6.820027e-02 -4.688601e-01 
-6.310973e-02 3.345258e-02 4.419564e-02 1.135288e+00 5.949154e-01 7.386097e-01 4.963669e-03 -1.322230e+00 5.025416e-01 3.006208e+00 1.764756e+00 -3.881219e-01 -5.153765e-03 3.350463e-03 3.169142e-03 8.953866e-03 6.752184e-03 -5.018093e-03 -4.131901e-02 -7.732717e-02 -8.632431e-02 6.221014e-02 6.446106e-03 6.799728e-02 -4.658964e-01 
-6.362108e-02 3.378610e-02 4.450930e-02 1.136178e+00 5.955864e-01 7.381104e-01 8.383040e-04 -1.329950e+00 4.939228e-01 3.012420e+00 1.765399e+00 -3.813330e-01 -5.073235e-03 3.320050e-03 3.104016e-03 8.855942e-03 6.668615e-03 -4.968133e-03 -4.118680e-02 -7.707974e-02 -8.604810e-02 6.201108e-02 6.425479e-03 6.777970e-02 -4.627267e-01 
-6.412433e-02 3.411654e-02 4.481642e-02 1.137059e+00 5.962490e-01 7.376162e-01 -3.273399e-03 -1.337645e+00 4.853326e-01 3.018610e+00 1.766041e+00 -3.745665e-01 -4.991661e-03 3.288724e-03 3.038415e-03 8.754926e-03 6.583050e-03 -4.916263e-03 -4.104579e-02 -7.681583e-02 -8.575348e-02 6.179876e-02 6.403480e-03 6.754764e-02 -4.593546e-01 
-6.461938e-02 3.444381e-02 4.511697e-02 1.137929e+00 5.969030e-01 7.371273e-01 -7.370562e-03 -1.345313e+00 4.767728e-01 3.024779e+00 1.766680e+00 -3.678239e-01 -4.909126e-03 3.256515e-03 2.972408e-03 8.650922e-03 6.495576e-03 -4.862540e-03 -4.089602e-02 -7.653555e-02 -8.544059e-02 6.157328e-02 6.380115e-03 6.730118e-02 -4.557842e-01 
-6.510612e-02 3.476781e-02 4.541089e-02 1.138789e+00 5.975481e-01 7.366438e-01 -1.145231e-02 -1.352951e+00 4.682451e-01 3.030924e+00 1.767317e+00 -3.611067e-01 -4.825714e-03 3.223452e-03 2.906063e-03 8.544041e-03 6.406284e-03 -4.807021e-03 -4.073758e-02 -7.623904e-02 -8.510958e-02 6.133473e-02 6.355397e-03 6.704044e-02 -4.520197e-01 
-6.558450e-02 3.508847e-02 4.569817e-02 1.139638e+00 5.981842e-01 7.361659e-01 -1.551779e-02 -1.360560e+00 4.597514e-01 3.037045e+00 1.767951e+00 -3.544163e-01 -4.741509e-03 3.189565e-03 2.839448e-03 8.434398e-03 6.315269e-03 -4.749769e-03 -4.057053e-02 -7.592641e-02 -8.476057e-02 6.108322e-02 6.329336e-03 6.676553e-02 -4.480655e-01 
-6.605441e-02 3.540570e-02 4.597878e-02 1.140476e+00 5.988111e-01 7.356939e-01 -1.956614e-02 -1.368136e+00 4.512936e-01 3.043141e+00 1.768582e+00 -3.477541e-01 -4.656596e-03 3.154888e-03 2.772634e-03 8.322111e-03 6.222624e-03 -4.690846e-03 -4.039494e-02 -7.559780e-02 -8.439373e-02 6.081885e-02 6.301943e-03 6.647657e-02 -4.439265e-01 
-6.651581e-02 3.571944e-02 4.625270e-02 1.141302e+00 5.994287e-01 7.352278e-01 -2.359650e-02 -1.375679e+00 4.428733e-01 3.049209e+00 1.769211e+00 -3.411214e-01 -4.571060e-03 3.119453e-03 2.705688e-03 8.207304e-03 6.128449e-03 -4.630320e-03 -4.021090e-02 -7.525337e-02 -8.400922e-02 6.054175e-02 6.273230e-03 6.617369e-02 -4.396076e-01 
-6.696862e-02 3.602959e-02 4.651992e-02 1.142117e+00 6.000368e-01 7.347678e-01 -2.760804e-02 -1.383186e+00 4.344923e-01 3.055249e+00 1.769837e+00 -3.345198e-01 -4.484990e-03 3.083293e-03 2.638682e-03 8.090105e-03 6.032844e-03 -4.568261e-03 -4.001848e-02 -7.489325e-02 -8.360721e-02 6.025204e-02 6.243211e-03 6.585703e-02 -4.351141e-01 
-6.741281e-02 3.633609e-02 4.678044e-02 1.142920e+00 6.006353e-01 7.343141e-01 -3.159992e-02 -1.390657e+00 4.261524e-01 3.061259e+00 1.770460e+00 -3.279505e-01 -4.398471e-03 3.046442e-03 2.571683e-03 7.970645e-03 5.935910e-03 -4.504742e-03 -3.981776e-02 -7.451762e-02 -8.318787e-02 5.994984e-02 6.211897e-03 6.552671e-02 -4.304516e-01 
-6.784832e-02 3.663887e-02 4.703426e-02 1.143711e+00 6.012240e-01 7.338669e-01 -3.557131e-02 -1.398089e+00 4.178553e-01 3.067238e+00 1.771079e+00 -3.214149e-01 -4.311592e-03 3.008936e-03 2.504763e-03 7.849061e-03 5.837753e-03 -4.439838e-03 -3.960883e-02 -7.412662e-02 -8.275138e-02 5.963528e-02 6.179303e-03 6.518289e-02 -4.256258e-01 
-6.827511e-02 3.693786e-02 4.728139e-02 1.144490e+00 6.018028e-01 7.334262e-01 -3.952141e-02 -1.405482e+00 4.096027e-01 3.073185e+00 1.771696e+00 -3.149144e-01 -4.224433e-03 2.970808e-03 2.437984e-03 7.725475e-03 5.738467e-03 -4.373617e-03 -3.939180e-02 -7.372044e-02 -8.229794e-02 5.930851e-02 6.145444e-03 6.482572e-02 -4.206420e-01 
-6.869316e-02 3.723300e-02 4.752183e-02 1.145257e+00 6.023716e-01 7.329922e-01 -4.344941e-02 -1.412833e+00 4.013963e-01 3.079099e+00 1.772308e+00 -3.084502e-01 -4.137065e-03 2.932086e-03 2.371401e-03 7.600000e-03 5.638141e-03 -4.306142e-03 -3.916674e-02 -7.329926e-02 -8.182775e-02 5.896966e-02 6.110333e-03 6.445535e-02 -4.155052e-01 
-6.910246e-02 3.752424e-02 4.775562e-02 1.146010e+00 6.029303e-01 7.325650e-01 -4.735450e-02 -1.420141e+00 3.932377e-01 3.084979e+00 1.772918e+00 -3.020237e-01 -4.049573e-03 2.892810e-03 2.305080e-03 7.472786e-03 5.536883e-03 -4.237500e-03 -3.893376e-02 -7.286325e-02 -8.134101e-02 5.861889e-02 6.073987e-03 6.407195e-02 -4.102222e-01 
-6.950300e-02 3.781153e-02 4.798279e-02 1.146751e+00 6.034789e-01 7.321447e-01 -5.123590e-02 -1.427405e+00 3.851286e-01 3.090823e+00 1.773523e+00 -2.956362e-01 -3.962039e-03 2.853015e-03 2.239084e-03 7.343981e-03 5.434801e-03 -4.167774e-03 -3.869297e-02 -7.241261e-02 -8.083794e-02 5.825635e-02 6.036421e-03 6.367568e-02 -4.047996e-01 
-6.989480e-02 3.809482e-02 4.820339e-02 1.147479e+00 6.040172e-01 7.317315e-01 -5.509283e-02 -1.434623e+00 3.770707e-01 3.096630e+00 1.774125e+00 -2.892890e-01 -3.874545e-03 2.812738e-03 2.173472e-03 7.213730e-03 5.332001e-03 -4.097049e-03 -3.844446e-02 -7.194753e-02 -8.031875e-02 5.788219e-02 5.997651e-03 6.326672e-02 -3.992441e-01 
-7.027786e-02 3.837405e-02 4.841745e-02 1.148194e+00 6.045452e-01 7.313254e-01 -5.892454e-02 -1.441794e+00 3.690654e-01 3.102399e+00 1.774723e+00 -2.829833e-01 -3.787169e-03 2.772016e-03 2.108303e-03 7.082179e-03 5.228587e-03 -4.025410e-03 -3.818835e-02 -7.146823e-02 -7.978368e-02 5.749659e-02 5.957696e-03 6.284525e-02 -3.935625e-01 
-7.065221e-02 3.864920e-02 4.862504e-02 1.148895e+00 6.050629e-01 7.309265e-01 -6.273025e-02 -1.448916e+00 3.611145e-01 3.108129e+00 1.775316e+00 -2.767204e-01 -3.699986e-03 2.730885e-03 2.043634e-03 6.949471e-03 5.124664e-03 -3.952938e-03 -3.792475e-02 -7.097491e-02 -7.923296e-02 5.709971e-02 5.916572e-03 6.241145e-02 -3.877615e-01 
-7.101787e-02 3.892022e-02 4.882620e-02 1.149583e+00 6.055701e-01 7.305348e-01 -6.650924e-02 -1.455989e+00 3.532193e-01 3.113818e+00 1.775906e+00 -2.705014e-01 -3.613071e-03 2.689380e-03 1.979520e-03 6.815747e-03 5.020332e-03 -3.879717e-03 -3.765377e-02 -7.046778e-02 -7.866683e-02 5.669172e-02 5.874297e-03 6.196551e-02 -3.818478e-01 
-7.137486e-02 3.918707e-02 4.902099e-02 1.150258e+00 6.060669e-01 7.301505e-01 -7.026076e-02 -1.463010e+00 3.453816e-01 3.119467e+00 1.776491e+00 -2.643277e-01 -3.526496e-03 2.647537e-03 1.916012e-03 6.681147e-03 4.915690e-03 -3.805829e-03 -3.737553e-02 -6.994708e-02 -7.808554e-02 5.627281e-02 5.830890e-03 6.150763e-02 -3.758281e-01 
-7.172322e-02 3.944972e-02 4.920947e-02 1.150920e+00 6.065533e-01 7.297737e-01 -7.398411e-02 -1.469978e+00 3.376027e-01 3.125073e+00 1.777072e+00 -2.582003e-01 -3.440330e-03 2.605391e-03 1.853161e-03 6.545810e-03 4.810836e-03 -3.731354e-03 -3.709017e-02 -6.941302e-02 -7.748934e-02 5.584316e-02 5.786370e-03 6.103801e-02 -3.697093e-01 
-7.206301e-02 3.970814e-02 4.939171e-02 1.151568e+00 6.070292e-01 7.294043e-01 -7.767856e-02 -1.476892e+00 3.298842e-01 3.130635e+00 1.777648e+00 -2.521204e-01 -3.354640e-03 2.562976e-03 1.791014e-03 6.409873e-03 4.705868e-03 -3.656374e-03 -3.679779e-02 -6.886584e-02 -7.687850e-02 5.540295e-02 5.740757e-03 6.055685e-02 -3.634982e-01 
-7.239425e-02 3.996232e-02 4.956777e-02 1.152202e+00 6.074945e-01 7.290424e-01 -8.134344e-02 -1.483750e+00 3.222275e-01 3.136153e+00 1.778220e+00 -2.460893e-01 -3.269493e-03 2.520327e-03 1.729617e-03 6.273473e-03 4.600879e-03 -3.580968e-03 -3.649853e-02 -6.830579e-02 -7.625328e-02 5.495239e-02 5.694070e-03 6.006437e-02 -3.572015e-01 
-7.271701e-02 4.021221e-02 4.973774e-02 1.152822e+00 6.079494e-01 7.286881e-01 -8.497804e-02 -1.490552e+00 3.146340e-01 3.141625e+00 1.778787e+00 -2.401079e-01 -3.184951e-03 2.477478e-03 1.669015e-03 6.136741e-03 4.495963e-03 -3.505216e-03 -3.619252e-02 -6.773310e-02 -7.561396e-02 5.449166e-02 5.646330e-03 5.956078e-02 -3.508260e-01 
-7.303135e-02 4.045782e-02 4.990169e-02 1.153429e+00 6.083938e-01 7.283413e-01 -8.858172e-02 -1.497297e+00 3.071052e-01 3.147051e+00 1.779349e+00 -2.341775e-01 -3.101074e-03 2.434463e-03 1.609249e-03 5.999813e-03 4.391212e-03 -3.429196e-03 -3.587989e-02 -6.714803e-02 -7.496082e-02 5.402097e-02 5.597558e-03 5.904630e-02 -3.443785e-01 
-7.333733e-02 4.069912e-02 5.005970e-02 1.154022e+00 6.088277e-01 7.280022e-01 -9.215381e-02 -1.503982e+00 2.996423e-01 3.152429e+00 1.779907e+00 -2.282990e-01 -3.017923e-03 2.391314e-03 1.550358e-03 5.862817e-03 4.286714e-03 -3.352987e-03 -3.556079e-02 -6.655084e-02 -7.429414e-02 5.354052e-02 5.547775e-03 5.852117e-02 -3.378659e-01 
-7.363503e-02 4.093609e-02 5.021186e-02 1.154602e+00 6.092512e-01 7.276707e-01 -9.569367e-02 -1.510606e+00 2.922468e-01 3.157759e+00 1.780459e+00 -2.224736e-01 -2.935552e-03 2.348066e-03 1.492380e-03 5.725884e-03 4.182558e-03 -3.276666e-03 -3.523535e-02 -6.594179e-02 -7.361422e-02 5.305053e-02 5.497003e-03 5.798560e-02 -3.312949e-01 
-7.392453e-02 4.116874e-02 5.035826e-02 1.155168e+00 6.096643e-01 7.273469e-01 -9.920067e-02 -1.517170e+00 2.849199e-01 3.163039e+00 1.781006e+00 -2.167023e-01 -2.854018e-03 2.304750e-03 1.435351e-03 5.589142e-03 4.078830e-03 -3.200310e-03 -3.490371e-02 -6.532114e-02 -7.292136e-02 5.255122e-02 5.445265e-03 5.743983e-02 -3.246725e-01 
-7.420590e-02 4.139705e-02 5.049899e-02 1.155720e+00 6.100670e-01 7.270306e-01 -1.026742e-01 -1.523670e+00 2.776629e-01 3.168269e+00 1.781548e+00 -2.109860e-01 -2.773371e-03 2.261399e-03 1.379303e-03 5.452717e-03 3.975616e-03 -3.123995e-03 -3.456602e-02 -6.468916e-02 -7.221586e-02 5.204279e-02 5.392583e-03 5.688411e-02 -3.180055e-01 
-7.447924e-02 4.162102e-02 5.063416e-02 1.156258e+00 6.104594e-01 7.267220e-01 -1.061137e-01 -1.530107e+00 2.704771e-01 3.173447e+00 1.782085e+00 -2.053258e-01 -2.693663e-03 2.218046e-03 1.324267e-03 5.316734e-03 3.872999e-03 -3.047797e-03 -3.422243e-02 -6.404614e-02 -7.149802e-02 5.152548e-02 5.338980e-03 5.631867e-02 -3.113008e-01 
-7.474465e-02 4.184066e-02 5.076387e-02 1.156783e+00 6.108416e-01 7.264211e-01 -1.095185e-01 -1.536479e+00 2.633637e-01 3.178573e+00 1.782616e+00 -1.997226e-01 -2.614941e-03 2.174722e-03 1.270273e-03 5.181316e-03 3.771060e-03 -2.971792e-03 -3.387309e-02 -6.339236e-02 -7.076817e-02 5.099951e-02 5.284480e-03 5.574377e-02 -3.045652e-01 
-7.500223e-02 4.205597e-02 5.088821e-02 1.157294e+00 6.112136e-01 7.261277e-01 -1.128881e-01 -1.542785e+00 2.563239e-01 3.183647e+00 1.783141e+00 -1.941773e-01 -2.537250e-03 2.131457e-03 1.217348e-03 5.046586e-03 3.669878e-03 -2.896052e-03 -3.351815e-02 -6.272810e-02 -7.002662e-02 5.046511e-02 5.229106e-03 5.515966e-02 -2.978057e-01 
-7.525208e-02 4.226695e-02 5.100731e-02 1.157792e+00 6.115756e-01 7.258419e-01 -1.162219e-01 -1.549024e+00 2.493588e-01 3.188666e+00 1.783662e+00 -1.886909e-01 -2.460634e-03 2.088284e-03 1.165516e-03 4.912663e-03 3.569534e-03 -2.820652e-03 -3.315776e-02 -6.205366e-02 -6.927370e-02 4.992251e-02 5.172883e-03 5.456659e-02 -2.910291e-01 
-7.549432e-02 4.247362e-02 5.112128e-02 1.158277e+00 6.119275e-01 7.255636e-01 -1.195195e-01 -1.555196e+00 2.424695e-01 3.193631e+00 1.784176e+00 -1.832643e-01 -2.385135e-03 2.045234e-03 1.114800e-03 4.779667e-03 3.470102e-03 -2.745666e-03 -3.279210e-02 -6.136932e-02 -6.850975e-02 4.937196e-02 5.115836e-03 5.396482e-02 -2.842424e-01 
