  -1.7327010e-02  -6.5960410e-03   0.0000000e+00  -1.5513660e-01   0.0000000e+00   0.0000000e+00  -4.5325460e-01  -8.9091450e-01  -6.6108310e-04  -1.5314920e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.4553520e-02   9.2703860e-02  -1.3905580e-01
  -1.7392090e-02  -6.7492600e-03   0.0000000e+00  -1.5658710e-01   0.0000000e+00   0.0000000e+00  -4.4401940e-01  -9.0476720e-01  -6.4067110e-04  -1.5326820e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.4456090e-02   9.1996050e-02  -1.3799410e-01
  -1.7455140e-02  -6.9025640e-03   0.0000000e+00  -1.5802770e-01   0.0000000e+00   0.0000000e+00  -4.3485590e-01  -9.1851240e-01  -6.2045700e-04  -1.5331850e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.4355280e-02   9.1270850e-02  -1.3690630e-01
  -1.7516180e-02  -7.0558830e-03   0.0000000e+00  -1.5945800e-01   0.0000000e+00   0.0000000e+00  -4.2576580e-01  -9.3214760e-01  -6.0045440e-04  -1.5330060e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.4251150e-02   9.0528590e-02  -1.3579290e-01
  -1.7575230e-02  -7.2091490e-03   0.0000000e+00  -1.6087780e-01   0.0000000e+00   0.0000000e+00  -4.1675080e-01  -9.4567020e-01  -5.8067610e-04  -1.5321470e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.4143770e-02   8.9769580e-02  -1.3465440e-01
  -1.7632320e-02  -7.3622930e-03   0.0000000e+00  -1.6228670e-01   0.0000000e+00   0.0000000e+00  -4.0781250e-01  -9.5907760e-01  -5.6113470e-04  -1.5306110e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.4033190e-02   8.8994160e-02  -1.3349120e-01
  -1.7687470e-02  -7.5152480e-03   0.0000000e+00  -1.6368440e-01   0.0000000e+00   0.0000000e+00  -3.9895250e-01  -9.7236760e-01  -5.4184200e-04  -1.5284030e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.3919480e-02   8.8202680e-02  -1.3230400e-01
  -1.7740700e-02  -7.6679470e-03   0.0000000e+00  -1.6507050e-01   0.0000000e+00   0.0000000e+00  -3.9017240e-01  -9.8553770e-01  -5.2280940e-04  -1.5255280e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.3802710e-02   8.7395470e-02  -1.3109320e-01
  -1.7792050e-02  -7.8203230e-03   0.0000000e+00  -1.6644480e-01   0.0000000e+00   0.0000000e+00  -3.8147390e-01  -9.9858550e-01  -5.0404770e-04  -1.5219910e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.3682940e-02   8.6572900e-02  -1.2985940e-01
  -1.7841530e-02  -7.9723120e-03   0.0000000e+00  -1.6780690e-01   0.0000000e+00   0.0000000e+00  -3.7285840e-01  -1.0115090e+00  -4.8556720e-04  -1.5177980e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.3560230e-02   8.5735320e-02  -1.2860300e-01
  -1.7889180e-02  -8.1238480e-03   0.0000000e+00  -1.6915670e-01   0.0000000e+00   0.0000000e+00  -3.6432730e-01  -1.0243050e+00  -4.6737770e-04  -1.5129560e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.3434670e-02   8.4883100e-02  -1.2732460e-01
  -1.7935030e-02  -8.2748680e-03   0.0000000e+00  -1.7049370e-01   0.0000000e+00   0.0000000e+00  -3.5588220e-01  -1.0369730e+00  -4.4948840e-04  -1.5074710e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.3306310e-02   8.4016610e-02  -1.2602490e-01
  -1.7979100e-02  -8.4253090e-03   0.0000000e+00  -1.7181780e-01   0.0000000e+00   0.0000000e+00  -3.4752450e-01  -1.0495100e+00  -4.3190800e-04  -1.5013510e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.3175240e-02   8.3136240e-02  -1.2470440e-01
  -1.8021430e-02  -8.5751080e-03   0.0000000e+00  -1.7312870e-01   0.0000000e+00   0.0000000e+00  -3.3925540e-01  -1.0619130e+00  -4.1464470e-04  -1.4946050e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.3041520e-02   8.2242370e-02  -1.2336360e-01
  -1.8062050e-02  -8.7242030e-03   0.0000000e+00  -1.7442600e-01   0.0000000e+00   0.0000000e+00  -3.3107640e-01  -1.0741820e+00  -3.9770600e-04  -1.4872410e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.2905230e-02   8.1335390e-02  -1.2200310e-01
  -1.8100990e-02  -8.8725340e-03   0.0000000e+00  -1.7570960e-01   0.0000000e+00   0.0000000e+00  -3.2298880e-01  -1.0863130e+00  -3.8109920e-04  -1.4792680e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.2766450e-02   8.0415700e-02  -1.2062360e-01
  -1.8138280e-02  -9.0200390e-03   0.0000000e+00  -1.7697930e-01   0.0000000e+00   0.0000000e+00  -3.1499370e-01  -1.0983060e+00  -3.6483080e-04  -1.4706960e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.2625250e-02   7.9483710e-02  -1.1922560e-01
  -1.8173960e-02  -9.1666590e-03   0.0000000e+00  -1.7823460e-01   0.0000000e+00   0.0000000e+00  -3.0709240e-01  -1.1101580e+00  -3.4890670e-04  -1.4615360e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.2481710e-02   7.8539820e-02  -1.1780970e-01
  -1.8208060e-02  -9.3123360e-03   0.0000000e+00  -1.7947550e-01   0.0000000e+00   0.0000000e+00  -2.9928610e-01  -1.1218670e+00  -3.3333260e-04  -1.4517990e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.2335910e-02   7.7584440e-02  -1.1637670e-01
  -1.8240630e-02  -9.4570110e-03   0.0000000e+00  -1.8070180e-01   0.0000000e+00   0.0000000e+00  -2.9157590e-01  -1.1334320e+00  -3.1811330e-04  -1.4414950e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.2187940e-02   7.6618000e-02  -1.1492700e-01
  -1.8271690e-02  -9.6006260e-03   0.0000000e+00  -1.8191310e-01   0.0000000e+00   0.0000000e+00  -2.8396290e-01  -1.1448520e+00  -3.0325330e-04  -1.4306380e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.2037880e-02   7.5640920e-02  -1.1346140e-01
  -1.8301280e-02  -9.7431250e-03   0.0000000e+00  -1.8310930e-01   0.0000000e+00   0.0000000e+00  -2.7644810e-01  -1.1561240e+00  -2.8875660e-04  -1.4192390e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.1885810e-02   7.4653630e-02  -1.1198040e-01
  -1.8329450e-02  -9.8844580e-03   0.0000000e+00  -1.8429020e-01   0.0000000e+00   0.0000000e+00  -2.6903250e-01  -1.1672480e+00  -2.7462700e-04  -1.4073090e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.1731810e-02   7.3656560e-02  -1.1048480e-01
  -1.8356220e-02  -1.0024570e-02   0.0000000e+00  -1.8545560e-01   0.0000000e+00   0.0000000e+00  -2.6171710e-01  -1.1782210e+00  -2.6086710e-04  -1.3948620e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.1575960e-02   7.2650150e-02  -1.0897520e-01
  -1.8381630e-02  -1.0163420e-02   0.0000000e+00  -1.8660530e-01   0.0000000e+00   0.0000000e+00  -2.5450270e-01  -1.1890420e+00  -2.4747860e-04  -1.3819110e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.1418350e-02   7.1634830e-02  -1.0745230e-01
  -1.8405720e-02  -1.0300940e-02   0.0000000e+00  -1.8773920e-01   0.0000000e+00   0.0000000e+00  -2.4739040e-01  -1.1997110e+00  -2.3446290e-04  -1.3684700e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.1259060e-02   7.0611070e-02  -1.0591660e-01
  -1.8428530e-02  -1.0437100e-02   0.0000000e+00  -1.8885710e-01   0.0000000e+00   0.0000000e+00  -2.4038080e-01  -1.2102250e+00  -2.2182120e-04  -1.3545530e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.1098190e-02   6.9579290e-02  -1.0436890e-01
  -1.8450090e-02  -1.0571840e-02   0.0000000e+00  -1.8995880e-01   0.0000000e+00   0.0000000e+00  -2.3347480e-01  -1.2205840e+00  -2.0955380e-04  -1.3401750e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.0935810e-02   6.8539970e-02  -1.0281000e-01
  -1.8470450e-02  -1.0705120e-02   0.0000000e+00  -1.9104420e-01   0.0000000e+00   0.0000000e+00  -2.2667300e-01  -1.2307870e+00  -1.9766110e-04  -1.3253490e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.0772020e-02   6.7493550e-02  -1.0124030e-01
  -1.8489640e-02  -1.0836890e-02   0.0000000e+00  -1.9211310e-01   0.0000000e+00   0.0000000e+00  -2.1997630e-01  -1.2408320e+00  -1.8614260e-04  -1.3100910e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.0606900e-02   6.6440490e-02  -9.9660730e-02
  -1.8507700e-02  -1.0967120e-02   0.0000000e+00  -1.9316550e-01   0.0000000e+00   0.0000000e+00  -2.1338510e-01  -1.2507190e+00  -1.7499770e-04  -1.2944150e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.0440530e-02   6.5381250e-02  -9.8071870e-02
  -1.8524660e-02  -1.1095760e-02   0.0000000e+00  -1.9420120e-01   0.0000000e+00   0.0000000e+00  -2.0690020e-01  -1.2604460e+00  -1.6422540e-04  -1.2783370e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.0273010e-02   6.4316300e-02  -9.6474450e-02
  -1.8540570e-02  -1.1222770e-02   0.0000000e+00  -1.9522010e-01   0.0000000e+00   0.0000000e+00  -2.0052210e-01  -1.2700130e+00  -1.5382400e-04  -1.2618710e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.0104410e-02   6.3246110e-02  -9.4869160e-02
  -1.8555450e-02  -1.1348110e-02   0.0000000e+00  -1.9622210e-01   0.0000000e+00   0.0000000e+00  -1.9425120e-01  -1.2794200e+00  -1.4379160e-04  -1.2450320e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.9348370e-03   6.2171140e-02  -9.3256710e-02
  -1.8569350e-02  -1.1471760e-02   0.0000000e+00  -1.9720700e-01   0.0000000e+00   0.0000000e+00  -1.8808800e-01  -1.2886640e+00  -1.3412590e-04  -1.2278370e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.7643620e-03   6.1091870e-02  -9.1637800e-02
  -1.8582300e-02  -1.1593670e-02   0.0000000e+00  -1.9817490e-01   0.0000000e+00   0.0000000e+00  -1.8203290e-01  -1.2977470e+00  -1.2482410e-04  -1.2103000e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.5930770e-03   6.0008770e-02  -9.0013150e-02
  -1.8594330e-02  -1.1713810e-02   0.0000000e+00  -1.9912560e-01   0.0000000e+00   0.0000000e+00  -1.7608630e-01  -1.3066670e+00  -1.1588300e-04  -1.1924380e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.4210670e-03   5.8922310e-02  -8.8383470e-02
  -1.8605490e-02  -1.1832140e-02   0.0000000e+00  -2.0005910e-01   0.0000000e+00   0.0000000e+00  -1.7024850e-01  -1.3154240e+00  -1.0729890e-04  -1.1742660e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.2484220e-03   5.7832980e-02  -8.6749460e-02
  -1.8615800e-02  -1.1948650e-02   0.0000000e+00  -2.0097530e-01   0.0000000e+00   0.0000000e+00  -1.6451980e-01  -1.3240170e+00  -9.9067830e-05  -1.1558000e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.0752260e-03   5.6741240e-02  -8.5111860e-02
  -1.8625310e-02  -1.2063290e-02   0.0000000e+00  -2.0187410e-01   0.0000000e+00   0.0000000e+00  -1.5890040e-01  -1.3324460e+00  -9.1185310e-05  -1.1370580e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.9015670e-03   5.5647580e-02  -8.3471370e-02
  -1.8634040e-02  -1.2176050e-02   0.0000000e+00  -2.0275560e-01   0.0000000e+00   0.0000000e+00  -1.5339030e-01  -1.3407110e+00  -8.3646470e-05  -1.1180550e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.7275320e-03   5.4552480e-02  -8.1828720e-02
  -1.8642040e-02  -1.2286900e-02   0.0000000e+00  -2.0361960e-01   0.0000000e+00   0.0000000e+00  -1.4798990e-01  -1.3488110e+00  -7.6446010e-05  -1.0988070e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.5532080e-03   5.3456420e-02  -8.0184630e-02
  -1.8649330e-02  -1.2395810e-02   0.0000000e+00  -2.0446620e-01   0.0000000e+00   0.0000000e+00  -1.4269910e-01  -1.3567480e+00  -6.9578210e-05  -1.0793330e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.3786830e-03   5.2359880e-02  -7.8539820e-02
  -1.8655960e-02  -1.2502760e-02   0.0000000e+00  -2.0529540e-01   0.0000000e+00   0.0000000e+00  -1.3751790e-01  -1.3645190e+00  -6.3036940e-05  -1.0596480e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.2040430e-03   5.1263340e-02  -7.6895000e-02
  -1.8661950e-02  -1.2607740e-02   0.0000000e+00  -2.0610700e-01   0.0000000e+00   0.0000000e+00  -1.3244640e-01  -1.3721270e+00  -5.6816090e-05  -1.0397690e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.0293760e-03   5.0167270e-02  -7.5250910e-02
  -1.8667330e-02  -1.2710710e-02   0.0000000e+00  -2.0690120e-01   0.0000000e+00   0.0000000e+00  -1.2748440e-01  -1.3795700e+00  -5.0910870e-05  -1.0197130e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -7.8547610e-03   4.9072170e-02  -7.3608260e-02
  -1.8672140e-02  -1.2811670e-02   0.0000000e+00  -2.0767800e-01   0.0000000e+00   0.0000000e+00  -1.2263190e-01  -1.3868480e+00  -4.5314430e-05  -9.9949390e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -7.6802860e-03   4.7978520e-02  -7.1967770e-02
  -1.8676400e-02  -1.2910600e-02   0.0000000e+00  -2.0843730e-01   0.0000000e+00   0.0000000e+00  -1.1788870e-01  -1.3939630e+00  -4.0019580e-05  -9.7913020e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -7.5060340e-03   4.6886780e-02  -7.0330170e-02
  -1.8680150e-02  -1.3007490e-02   0.0000000e+00  -2.0917920e-01   0.0000000e+00   0.0000000e+00  -1.1325450e-01  -1.4009150e+00  -3.5019050e-05  -9.5863790e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -7.3320900e-03   4.5797440e-02  -6.8696170e-02
  -1.8683420e-02  -1.3102320e-02   0.0000000e+00  -2.0990370e-01   0.0000000e+00   0.0000000e+00  -1.0872910e-01  -1.4077030e+00  -3.0305510e-05  -9.3803370e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -7.1585370e-03   4.4710990e-02  -6.7066480e-02
  -1.8686220e-02  -1.3195090e-02   0.0000000e+00  -2.1061090e-01   0.0000000e+00   0.0000000e+00  -1.0431220e-01  -1.4143280e+00  -2.5871560e-05  -9.1733380e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.9854590e-03   4.3627890e-02  -6.5441830e-02
  -1.8688600e-02  -1.3285790e-02   0.0000000e+00  -2.1130080e-01   0.0000000e+00   0.0000000e+00  -1.0000340e-01  -1.4207910e+00  -2.1709740e-05  -8.9655450e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.8129370e-03   4.2548610e-02  -6.3822920e-02
  -1.8690580e-02  -1.3374400e-02   0.0000000e+00  -2.1197350e-01   0.0000000e+00   0.0000000e+00  -9.5802300e-02  -1.4270930e+00  -1.7812530e-05  -8.7571170e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.6410540e-03   4.1473650e-02  -6.2210470e-02
  -1.8692170e-02  -1.3460930e-02   0.0000000e+00  -2.1262910e-01   0.0000000e+00   0.0000000e+00  -9.1708490e-02  -1.4332340e+00  -1.4172320e-05  -8.5482150e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.4698880e-03   4.0403450e-02  -6.0605180e-02
  -1.8693420e-02  -1.3545370e-02   0.0000000e+00  -2.1326750e-01   0.0000000e+00   0.0000000e+00  -8.7721440e-02  -1.4392140e+00  -1.0781460e-05  -8.3389950e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.2995210e-03   3.9338510e-02  -5.9007760e-02
  -1.8694340e-02  -1.3627710e-02   0.0000000e+00  -2.1388900e-01   0.0000000e+00   0.0000000e+00  -8.3840600e-02  -1.4450350e+00  -7.6322190e-06  -8.1296150e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.1300320e-03   3.8279270e-02  -5.7418900e-02
  -1.8694960e-02  -1.3707970e-02   0.0000000e+00  -2.1449360e-01   0.0000000e+00   0.0000000e+00  -8.0065380e-02  -1.4506980e+00  -4.7168010e-06  -7.9202300e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.9614980e-03   3.7226210e-02  -5.5839310e-02
  -1.8695290e-02  -1.3786120e-02   0.0000000e+00  -2.1508140e-01   0.0000000e+00   0.0000000e+00  -7.6395140e-02  -1.4562040e+00  -2.0273480e-06  -7.7109930e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.7939980e-03   3.6179790e-02  -5.4269680e-02
  -1.8695370e-02  -1.3862190e-02   0.0000000e+00  -2.1565240e-01   0.0000000e+00   0.0000000e+00  -7.2829190e-02  -1.4615530e+00   4.4406530e-07  -7.5020580e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.6276100e-03   3.5140460e-02  -5.2710690e-02
  -1.8695210e-02  -1.3936170e-02   0.0000000e+00  -2.1620690e-01   0.0000000e+00   0.0000000e+00  -6.9366790e-02  -1.4667460e+00   2.7054310e-06  -7.2935750e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.4624080e-03   3.4108690e-02  -5.1163030e-02
  -1.8694840e-02  -1.4008060e-02   0.0000000e+00  -2.1674500e-01   0.0000000e+00   0.0000000e+00  -6.6007180e-02  -1.4717860e+00   4.7648070e-06  -7.0856950e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.2984690e-03   3.3084920e-02  -4.9627380e-02
  -1.8694260e-02  -1.4077880e-02   0.0000000e+00  -2.1726670e-01   0.0000000e+00   0.0000000e+00  -6.2749530e-02  -1.4766720e+00   6.6303180e-06  -6.8785660e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.1358670e-03   3.2069610e-02  -4.8104410e-02
  -1.8693510e-02  -1.4145640e-02   0.0000000e+00  -2.1777220e-01   0.0000000e+00   0.0000000e+00  -5.9592960e-02  -1.4814070e+00   8.3101540e-06  -6.6723340e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.9746770e-03   3.1063200e-02  -4.6594800e-02
  -1.8692610e-02  -1.4211330e-02   0.0000000e+00  -2.1826160e-01   0.0000000e+00   0.0000000e+00  -5.6536580e-02  -1.4859910e+00   9.8125720e-06  -6.4671460e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.8149710e-03   3.0066130e-02  -4.5099190e-02
  -1.8691560e-02  -1.4274980e-02   0.0000000e+00  -2.1873520e-01   0.0000000e+00   0.0000000e+00  -5.3579410e-02  -1.4904270e+00   1.1145890e-05  -6.2631470e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.6568240e-03   2.9078830e-02  -4.3618250e-02
  -1.8690380e-02  -1.4336600e-02   0.0000000e+00  -2.1919310e-01   0.0000000e+00   0.0000000e+00  -5.0720470e-02  -1.4947160e+00   1.2318510e-05  -6.0604790e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.5003060e-03   2.8101750e-02  -4.2152630e-02
  -1.8689100e-02  -1.4396190e-02   0.0000000e+00  -2.1963530e-01   0.0000000e+00   0.0000000e+00  -4.7958710e-02  -1.4988580e+00   1.3338860e-05  -5.8592840e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.3454890e-03   2.7135310e-02  -4.0702970e-02
  -1.8687720e-02  -1.4453790e-02   0.0000000e+00  -2.2006220e-01   0.0000000e+00   0.0000000e+00  -4.5293040e-02  -1.5028570e+00   1.4214220e-05  -5.6596960e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.1924400e-03   2.6179940e-02  -3.9269910e-02
  -1.8686260e-02  -1.4509390e-02   0.0000000e+00  -2.2047390e-01   0.0000000e+00   0.0000000e+00  -4.2722340e-02  -1.5067130e+00   1.4952000e-05  -5.4618480e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.0412290e-03   2.5236050e-02  -3.7854070e-02
  -1.8684730e-02  -1.4563030e-02   0.0000000e+00  -2.2087050e-01   0.0000000e+00   0.0000000e+00  -4.0245430e-02  -1.5104280e+00   1.5560040e-05  -5.2658710e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.8919230e-03   2.4304050e-02  -3.6456080e-02
  -1.8683150e-02  -1.4614710e-02   0.0000000e+00  -2.2125230e-01   0.0000000e+00   0.0000000e+00  -3.7861110e-02  -1.5140050e+00   1.6046000e-05  -5.0718980e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.7445890e-03   2.3384360e-02  -3.5076550e-02
  -1.8681530e-02  -1.4664470e-02   0.0000000e+00  -2.2161950e-01   0.0000000e+00   0.0000000e+00  -3.5568130e-02  -1.5174440e+00   1.6417390e-05  -4.8800550e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.5992920e-03   2.2477390e-02  -3.3716080e-02
  -1.8679870e-02  -1.4712320e-02   0.0000000e+00  -2.2197220e-01   0.0000000e+00   0.0000000e+00  -3.3365200e-02  -1.5207490e+00   1.6681500e-05  -4.6904680e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.4560970e-03   2.1583510e-02  -3.2375270e-02
  -1.8678200e-02  -1.4758290e-02   0.0000000e+00  -2.2231080e-01   0.0000000e+00   0.0000000e+00  -3.1250980e-02  -1.5239200e+00   1.6845500e-05  -4.5032600e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.3150670e-03   2.0703140e-02  -3.1054710e-02
  -1.8676510e-02  -1.4802400e-02   0.0000000e+00  -2.2263530e-01   0.0000000e+00   0.0000000e+00  -2.9224110e-02  -1.5269600e+00   1.6916340e-05  -4.3185510e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.1762650e-03   1.9836660e-02  -2.9754980e-02
  -1.8674810e-02  -1.4844670e-02   0.0000000e+00  -2.2294610e-01   0.0000000e+00   0.0000000e+00  -2.7283180e-02  -1.5298720e+00   1.6900820e-05  -4.1364580e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.0397520e-03   1.8984440e-02  -2.8476650e-02
  -1.8673130e-02  -1.4885140e-02   0.0000000e+00  -2.2324340e-01   0.0000000e+00   0.0000000e+00  -2.5426730e-02  -1.5326560e+00   1.6805560e-05  -3.9570960e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.9055880e-03   1.8146850e-02  -2.7220280e-02
  -1.8671450e-02  -1.4923830e-02   0.0000000e+00  -2.2352730e-01   0.0000000e+00   0.0000000e+00  -2.3653300e-02  -1.5353160e+00   1.6637000e-05  -3.7805770e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.7738310e-03   1.7324280e-02  -2.5986420e-02
  -1.8669800e-02  -1.4960760e-02   0.0000000e+00  -2.2379820e-01   0.0000000e+00   0.0000000e+00  -2.1961370e-02  -1.5378540e+00   1.6401410e-05  -3.6070120e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.6445400e-03   1.6517070e-02  -2.4775610e-02
  -1.8668170e-02  -1.4995980e-02   0.0000000e+00  -2.2405630e-01   0.0000000e+00   0.0000000e+00  -2.0349360e-02  -1.5402720e+00   1.6104900e-05  -3.4365060e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.5177710e-03   1.5725590e-02  -2.3588390e-02
  -1.8666580e-02  -1.5029500e-02   0.0000000e+00  -2.2430190e-01   0.0000000e+00   0.0000000e+00  -1.8815710e-02  -1.5425730e+00   1.5753370e-05  -3.2691650e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.3935790e-03   1.4950180e-02  -2.2425260e-02
  -1.8665020e-02  -1.5061370e-02   0.0000000e+00  -2.2453510e-01   0.0000000e+00   0.0000000e+00  -1.7358780e-02  -1.5447580e+00   1.5352590e-05  -3.1050900e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.2720190e-03   1.4191170e-02  -2.1286750e-02
  -1.8663510e-02  -1.5091620e-02   0.0000000e+00  -2.2475640e-01   0.0000000e+00   0.0000000e+00  -1.5976920e-02  -1.5468310e+00   1.4908110e-05  -2.9443800e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.1531450e-03   1.3448910e-02  -2.0173360e-02
  -1.8662050e-02  -1.5120270e-02   0.0000000e+00  -2.2496580e-01   0.0000000e+00   0.0000000e+00  -1.4668430e-02  -1.5487940e+00   1.4425350e-05  -2.7871320e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.0370070e-03   1.2723710e-02  -1.9085560e-02
  -1.8660630e-02  -1.5147370e-02   0.0000000e+00  -2.2516390e-01   0.0000000e+00   0.0000000e+00  -1.3431600e-02  -1.5506490e+00   1.3909520e-05  -2.6334390e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.9236580e-03   1.2015900e-02  -1.8023850e-02
  -1.8659270e-02  -1.5172950e-02   0.0000000e+00  -2.2535070e-01   0.0000000e+00   0.0000000e+00  -1.2264660e-02  -1.5523990e+00   1.3365670e-05  -2.4833940e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.8131470e-03   1.1325780e-02  -1.6988680e-02
  -1.8657960e-02  -1.5197050e-02   0.0000000e+00  -2.2552660e-01   0.0000000e+00   0.0000000e+00  -1.1165840e-02  -1.5540480e+00   1.2798580e-05  -2.3370830e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.7055220e-03   1.0653670e-02  -1.5980500e-02
  -1.8656710e-02  -1.5219700e-02   0.0000000e+00  -2.2569190e-01   0.0000000e+00   0.0000000e+00  -1.0133320e-02  -1.5555960e+00   1.2212640e-05  -2.1945910e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.6008300e-03   9.9998470e-03  -1.4999770e-02
  -1.8655520e-02  -1.5240950e-02   0.0000000e+00  -2.2584680e-01   0.0000000e+00   0.0000000e+00  -9.1652530e-03  -1.5570480e+00   1.1612070e-05  -2.0560000e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.4991150e-03   9.3646060e-03  -1.4046910e-02
  -1.8654390e-02  -1.5260830e-02   0.0000000e+00  -2.2599180e-01   0.0000000e+00   0.0000000e+00  -8.2597700e-03  -1.5584070e+00   1.1000900e-05  -1.9213890e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.4004240e-03   8.7482230e-03  -1.3122340e-02
  -1.8653320e-02  -1.5279390e-02   0.0000000e+00  -2.2612700e-01   0.0000000e+00   0.0000000e+00  -7.4149710e-03  -1.5596740e+00   1.0382940e-05  -1.7908350e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.3047980e-03   8.1509710e-03  -1.2226460e-02
